# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.041044 ,0.080980  ,7.996478  ,8.000000  ,0.041004  ,0.000000  
0.000000  ,-0.041044 ,0.080980  ,7.996478  ,8.000000  ,0.041004  ,0.000000  
0.020000  ,0.118832  ,0.076726  ,7.996805  ,8.000000  ,0.041433  ,-0.000000 
0.020000  ,0.118832  ,0.076726  ,7.996805  ,8.000000  ,0.041433  ,-0.000000 
0.040000  ,0.278711  ,0.072342  ,7.997101  ,8.000000  ,0.030102  ,-0.000000 
0.040000  ,0.278711  ,0.072342  ,7.997101  ,8.000000  ,0.030102  ,-0.000000 
0.060000  ,0.438596  ,0.067965  ,7.997370  ,8.000000  ,0.019748  ,-0.000000 
0.060000  ,0.438596  ,0.067965  ,7.997370  ,8.000000  ,0.019748  ,0.000000  
0.080000  ,0.598486  ,0.063591  ,7.997614  ,8.000000  ,0.014128  ,0.000000  
0.080000  ,0.598486  ,0.063591  ,7.997614  ,8.000000  ,0.014128  ,0.000000  
0.100000  ,0.758382  ,0.059255  ,7.997836  ,8.000000  ,0.007679  ,0.000000  
0.100000  ,0.758382  ,0.059255  ,7.997836  ,8.000000  ,0.007679  ,0.000000  
0.120000  ,0.918284  ,0.055014  ,7.998037  ,8.000000  ,0.000186  ,0.000000  
0.120000  ,0.918284  ,0.055014  ,7.998037  ,8.000000  ,0.000186  ,0.000000  
0.140000  ,1.078195  ,0.050941  ,7.998219  ,8.000000  ,0.006602  ,-0.000000 
0.140000  ,1.078195  ,0.050941  ,7.998219  ,8.000000  ,0.006602  ,0.000000  
0.160000  ,1.238115  ,0.047112  ,7.998384  ,8.000000  ,0.013175  ,0.000000  
0.160000  ,1.238115  ,0.047112  ,7.998384  ,8.000000  ,0.013175  ,-0.000000 
0.180000  ,1.398046  ,0.043603  ,7.998534  ,8.000000  ,0.019556  ,-0.000000 
0.180000  ,1.398046  ,0.043603  ,7.998534  ,8.000000  ,0.019556  ,-0.000000 
0.200000  ,1.557987  ,0.040487  ,7.998671  ,8.000000  ,0.025696  ,-0.000000 
0.200000  ,1.557987  ,0.040487  ,7.998671  ,8.000000  ,0.025696  ,-0.000000 
0.220000  ,1.717940  ,0.037832  ,7.998794  ,8.000000  ,0.031412  ,-0.000000 
0.220000  ,1.717940  ,0.037832  ,7.998794  ,8.000000  ,0.031412  ,-0.000000 
0.240000  ,1.877903  ,0.035698  ,7.998906  ,8.000000  ,0.036807  ,0.000000  
0.240000  ,1.877903  ,0.035698  ,7.998906  ,8.000000  ,0.036807  ,0.000000  
0.260000  ,2.037874  ,0.034138  ,7.999008  ,8.000000  ,0.041650  ,-0.000000 
0.260000  ,2.037874  ,0.034138  ,7.999008  ,8.000000  ,0.041650  ,-0.000000 
0.280000  ,2.197852  ,0.033198  ,7.999100  ,8.000000  ,0.045973  ,0.000000  
0.280000  ,2.197852  ,0.033198  ,7.999100  ,8.000000  ,0.045973  ,0.000000  
0.300000  ,2.357835  ,0.032916  ,7.999183  ,8.000000  ,0.049730  ,-0.000000 
