# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,-0.107578 ,0.004547  ,7.995940  ,8.000000  ,0.041451  ,0.000000  ,100.000000
0.000000  ,-0.107578 ,0.004547  ,7.995940  ,8.000000  ,0.041451  ,-0.000000 ,100.000000
0.020000  ,0.052344  ,0.004073  ,7.996317  ,8.000000  ,0.042424  ,0.000000  ,100.000000
0.020000  ,0.052344  ,0.004073  ,7.996317  ,8.000000  ,0.042424  ,-0.000000 ,100.000000
0.040000  ,0.212271  ,0.003271  ,7.996659  ,8.000000  ,0.042126  ,-0.000000 ,0.090000  
0.040000  ,0.212271  ,0.003271  ,7.996659  ,8.000000  ,0.042126  ,0.000000  ,0.090000  
0.060000  ,0.372205  ,0.002361  ,7.996969  ,8.000000  ,0.036950  ,-0.000000 ,0.170000  
0.060000  ,0.372205  ,0.002361  ,7.996969  ,8.000000  ,0.036950  ,-0.000000 ,0.170000  
0.080000  ,0.532144  ,0.001370  ,7.997251  ,8.000000  ,0.035631  ,-0.000000 ,0.260000  
0.080000  ,0.532144  ,0.001370  ,7.997251  ,8.000000  ,0.035631  ,-0.000000 ,0.260000  
0.100000  ,0.692089  ,0.000341  ,7.997506  ,8.000000  ,0.033748  ,0.000000  ,0.340000  
0.100000  ,0.692089  ,0.000341  ,7.997506  ,8.000000  ,0.033748  ,-0.000000 ,0.340000  
0.120000  ,0.852038  ,-0.000659 ,7.997738  ,8.000000  ,0.031268  ,-0.000000 ,0.340000  
0.120000  ,0.852038  ,-0.000659 ,7.997738  ,8.000000  ,0.031268  ,-0.000000 ,0.340000  
0.140000  ,1.011992  ,-0.001550 ,7.997948  ,8.000000  ,0.028941  ,0.000000  ,0.430000  
0.140000  ,1.011992  ,-0.001550 ,7.997948  ,8.000000  ,0.028941  ,0.000000  ,0.430000  
0.160000  ,1.171952  ,-0.002247 ,7.998138  ,8.000000  ,0.027022  ,0.000000  ,0.520000  
0.160000  ,1.171952  ,-0.002247 ,7.998138  ,8.000000  ,0.027022  ,-0.000000 ,0.520000  
0.180000  ,1.331916  ,-0.002692 ,7.998311  ,8.000000  ,0.025336  ,-0.000000 ,0.600000  
0.180000  ,1.331916  ,-0.002692 ,7.998311  ,8.000000  ,0.025336  ,-0.000000 ,0.600000  
0.200000  ,1.491883  ,-0.003072 ,7.998468  ,8.000000  ,0.023672  ,-0.000000 ,0.690000  
0.200000  ,1.491883  ,-0.003072 ,7.998468  ,8.000000  ,0.023672  ,0.000000  ,0.690000  
0.220000  ,1.651853  ,-0.003372 ,7.998610  ,8.000000  ,0.022137  ,-0.000000 ,0.690000  
0.220000  ,1.651853  ,-0.003372 ,7.998610  ,8.000000  ,0.022137  ,-0.000000 ,0.690000  
0.240000  ,1.811827  ,-0.003608 ,7.998739  ,8.000000  ,0.020669  ,0.000000  ,0.770000  
0.240000  ,1.811827  ,-0.003608 ,7.998739  ,8.000000  ,0.020669  ,-0.000000 ,0.770000  
0.260000  ,1.971803  ,-0.003829 ,7.998856  ,8.000000  ,0.019226  ,0.000000  ,0.860000  
0.260000  ,1.971803  ,-0.003829 ,7.998856  ,8.000000  ,0.019226  ,0.000000  ,0.860000  
0.280000  ,2.131781  ,-0.004106 ,7.998962  ,8.000000  ,0.017739  ,0.000000  ,0.950000  
