# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.064881 ,0.070134  ,7.996102  ,8.000000  ,0.030095  
0.000000  ,-0.064881 ,0.070134  ,7.996102  ,8.000000  ,0.030095  
0.020000  ,0.094539  ,0.057425  ,7.996464  ,8.000000  ,0.017810  
0.020000  ,0.094539  ,0.057425  ,7.996464  ,8.000000  ,0.017810  
0.040000  ,0.253890  ,0.043804  ,7.996792  ,8.000000  ,0.002670  
0.040000  ,0.253890  ,0.043804  ,7.996792  ,8.000000  ,0.002670  
0.060000  ,0.413225  ,0.029922  ,7.997090  ,8.000000  ,0.018083  
0.060000  ,0.413225  ,0.029922  ,7.997090  ,8.000000  ,0.018083  
0.080000  ,0.572591  ,0.016328  ,7.997360  ,8.000000  ,0.032751  
0.080000  ,0.572591  ,0.016328  ,7.997360  ,8.000000  ,0.032751  
0.100000  ,0.732032  ,0.003582  ,7.997605  ,8.000000  ,0.047480  
0.100000  ,0.732032  ,0.003582  ,7.997605  ,8.000000  ,0.047480  
0.120000  ,0.891568  ,-0.007970 ,7.997827  ,8.000000  ,0.062078  
0.120000  ,0.891568  ,-0.007970 ,7.997827  ,8.000000  ,0.062078  
0.140000  ,1.051214  ,-0.017952 ,7.998029  ,8.000000  ,0.075027  
0.140000  ,1.051214  ,-0.017952 ,7.998029  ,8.000000  ,0.075027  
0.160000  ,1.210970  ,-0.026059 ,7.998212  ,8.000000  ,0.085843  
0.160000  ,1.210970  ,-0.026059 ,7.998212  ,8.000000  ,0.085843  
0.180000  ,1.370825  ,-0.031976 ,7.998378  ,8.000000  ,0.094602  
0.180000  ,1.370825  ,-0.031976 ,7.998378  ,8.000000  ,0.094602  
0.200000  ,1.530748  ,-0.035736 ,7.998529  ,8.000000  ,0.101370  
0.200000  ,1.530748  ,-0.035736 ,7.998529  ,8.000000  ,0.101370  
0.220000  ,1.690711  ,-0.037404 ,7.998665  ,8.000000  ,0.106173  
0.220000  ,1.690711  ,-0.037404 ,7.998665  ,8.000000  ,0.106173  
0.240000  ,1.850684  ,-0.037139 ,7.998789  ,8.000000  ,0.109074  
0.240000  ,1.850684  ,-0.037139 ,7.998789  ,8.000000  ,0.109074  
0.260000  ,2.010647  ,-0.035061 ,7.998902  ,8.000000  ,0.110257  
0.260000  ,2.010647  ,-0.035061 ,7.998902  ,8.000000  ,0.110257  
0.280000  ,2.170583  ,-0.031371 ,7.999004  ,8.000000  ,0.109926  
0.280000  ,2.170583  ,-0.031371 ,7.999004  ,8.000000  ,0.109926  
0.300000  ,2.330484  ,-0.026313 ,7.999096  ,8.000000  ,0.108318  
0.300000  ,2.330484  ,-0.026313 ,7.999096  ,8.000000  ,0.108318  
0.320000  ,2.490347  ,-0.020148 ,7.999180  ,8.000000  ,0.105807  
0.320000  ,2.490347  ,-0.020148 ,7.999180  ,8.000000  ,0.105807  
0.340000  ,2.650178  ,-0.013139 ,7.999256  ,8.000000  ,0.102484  
0.340000  ,2.650178  ,-0.013139 ,7.999256  ,8.000000  ,0.102484  
0.360000  ,2.809983  ,-0.005534 ,7.999325  ,8.000000  ,0.098667  
0.360000  ,2.809983  ,-0.005534 ,7.999325  ,8.000000  ,0.098667  
