# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,0.040126  ,0.128140  ,7.996266  ,8.000000  ,0.088380  
0.000000  ,0.040126  ,0.128140  ,7.996266  ,8.000000  ,0.088380  
0.020000  ,0.200003  ,0.124074  ,7.996613  ,8.000000  ,0.085208  
0.020000  ,0.200003  ,0.124074  ,7.996613  ,8.000000  ,0.085208  
0.040000  ,0.359853  ,0.118848  ,7.996927  ,8.000000  ,0.071283  
0.040000  ,0.359853  ,0.118848  ,7.996927  ,8.000000  ,0.071283  
0.060000  ,0.519676  ,0.112698  ,7.997212  ,8.000000  ,0.064386  
0.060000  ,0.519676  ,0.112698  ,7.997212  ,8.000000  ,0.064386  
0.080000  ,0.679472  ,0.105763  ,7.997471  ,8.000000  ,0.055106  
0.080000  ,0.679472  ,0.105763  ,7.997471  ,8.000000  ,0.055106  
0.100000  ,0.839248  ,0.098261  ,7.997706  ,8.000000  ,0.045133  
0.100000  ,0.839248  ,0.098261  ,7.997706  ,8.000000  ,0.045133  
0.120000  ,0.999015  ,0.090476  ,7.997919  ,8.000000  ,0.034272  
0.120000  ,0.999015  ,0.090476  ,7.997919  ,8.000000  ,0.034272  
0.140000  ,1.158787  ,0.082719  ,7.998112  ,8.000000  ,0.023859  
0.140000  ,1.158787  ,0.082719  ,7.998112  ,8.000000  ,0.023859  
0.160000  ,1.318579  ,0.075308  ,7.998287  ,8.000000  ,0.013659  
0.160000  ,1.318579  ,0.075308  ,7.998287  ,8.000000  ,0.013659  
0.180000  ,1.478403  ,0.068545  ,7.998446  ,8.000000  ,0.003848  
0.180000  ,1.478403  ,0.068545  ,7.998446  ,8.000000  ,0.003848  
0.200000  ,1.638266  ,0.062688  ,7.998591  ,8.000000  ,0.005073  
0.200000  ,1.638266  ,0.062688  ,7.998591  ,8.000000  ,0.005073  
0.220000  ,1.798162  ,0.057727  ,7.998722  ,8.000000  ,0.013157  
0.220000  ,1.798162  ,0.057727  ,7.998722  ,8.000000  ,0.013157  
0.240000  ,1.958090  ,0.053826  ,7.998840  ,8.000000  ,0.020275  
0.240000  ,1.958090  ,0.053826  ,7.998840  ,8.000000  ,0.020275  
0.260000  ,2.118044  ,0.051100  ,7.998948  ,8.000000  ,0.026318  
0.260000  ,2.118044  ,0.051100  ,7.998948  ,8.000000  ,0.026318  
0.280000  ,2.278016  ,0.049609  ,7.999046  ,8.000000  ,0.031329  
0.280000  ,2.278016  ,0.049609  ,7.999046  ,8.000000  ,0.031329  
0.300000  ,2.437998  ,0.049291  ,7.999134  ,8.000000  ,0.035190  
0.300000  ,2.437998  ,0.049291  ,7.999134  ,8.000000  ,0.035190  
0.320000  ,2.597979  ,0.049975  ,7.999215  ,8.000000  ,0.038150  
0.320000  ,2.597979  ,0.049975  ,7.999215  ,8.000000  ,0.038150  
0.340000  ,2.757957  ,0.051519  ,7.999288  ,8.000000  ,0.040352  
0.340000  ,2.757957  ,0.051519  ,7.999288  ,8.000000  ,0.040352  
0.360000  ,2.917927  ,0.053810  ,7.999354  ,8.000000  ,0.041912  
0.360000  ,2.917927  ,0.053810  ,7.999354  ,8.000000  ,0.041912  
0.380000  ,3.077888  ,0.056700  ,7.999414  ,8.000000  ,0.043097  
0.380000  ,3.077888  ,0.056700  ,7.999414  ,8.000000  ,0.043097  
0.400000  ,3.237843  ,0.060026  ,7.999468  ,8.000000  ,0.043871  
0.400000  ,3.237843  ,0.060026  ,7.999468  ,8.000000  ,0.043871  
0.420000  ,3.397788  ,0.063784  ,7.999518  ,8.000000  ,0.044323  
0.420000  ,3.397788  ,0.063784  ,7.999518  ,8.000000  ,0.044323  
0.440000  ,3.557724  ,0.067984  ,7.999562  ,8.000000  ,0.044441  
0.440000  ,3.557724  ,0.067984  ,7.999562  ,8.000000  ,0.044441  
0.460000  ,3.717651  ,0.072540  ,7.999603  ,8.000000  ,0.044314  
0.460000  ,3.717651  ,0.072540  ,7.999603  ,8.000000  ,0.044314  
0.480000  ,3.877569  ,0.077414  ,7.999640  ,8.000000  ,0.044105  
0.480000  ,3.877569  ,0.077414  ,7.999640  ,8.000000  ,0.044105  
0.500000  ,4.037478  ,0.082604  ,7.999673  ,8.000000  ,0.043605  
0.500000  ,4.037478  ,0.082604  ,7.999673  ,8.000000  ,0.043605  
0.520000  ,4.197376  ,0.088131  ,7.999704  ,8.000000  ,0.042880  
0.520000  ,4.197376  ,0.088131  ,7.999704  ,8.000000  ,0.042880  
0.540000  ,4.357261  ,0.094032  ,7.999731  ,8.000000  ,0.041895  
0.540000  ,4.357261  ,0.094032  ,7.999731  ,8.000000  ,0.041895  
0.560000  ,4.517131  ,0.100349  ,7.999756  ,8.000000  ,0.040606  
0.560000  ,4.517131  ,0.100349  ,7.999756  ,8.000000  ,0.040606  
0.580000  ,4.676983  ,0.107130  ,7.999779  ,8.000000  ,0.039089  
0.580000  ,4.676983  ,0.107130  ,7.999779  ,8.000000  ,0.039089  
0.600000  ,4.836820  ,0.114261  ,7.999799  ,8.000000  ,0.037247  
0.600000  ,4.836820  ,0.114261  ,7.999799  ,8.000000  ,0.037247  
0.620000  ,4.996647  ,0.121618  ,7.999818  ,8.000000  ,0.035291  
0.620000  ,4.996647  ,0.121618  ,7.999818  ,8.000000  ,0.035291  
0.640000  ,5.156464  ,0.129182  ,7.999835  ,8.000000  ,0.033240  
0.640000  ,5.156464  ,0.129182  ,7.999835  ,8.000000  ,0.033240  
0.660000  ,5.316275  ,0.136893  ,7.999850  ,8.000000  ,0.031152  
0.660000  ,5.316275  ,0.136893  ,7.999850  ,8.000000  ,0.031152  
0.680000  ,5.476083  ,0.144668  ,7.999864  ,8.000000  ,0.029227  
0.680000  ,5.476083  ,0.144668  ,7.999864  ,8.000000  ,0.029227  
0.700000  ,5.635893  ,0.152413  ,7.999877  ,8.000000  ,0.027358  
0.700000  ,5.635893  ,0.152413  ,7.999877  ,8.000000  ,0.027358  
0.720000  ,5.795709  ,0.160028  ,7.999888  ,8.000000  ,0.025724  
0.720000  ,5.795709  ,0.160028  ,7.999888  ,8.000000  ,0.025724  
0.740000  ,5.955529  ,0.167576  ,7.999899  ,8.000000  ,0.024264  
0.740000  ,5.955529  ,0.167576  ,7.999899  ,8.000000  ,0.024264  
0.760000  ,6.115348  ,0.175137  ,7.999908  ,8.000000  ,0.022895  
0.760000  ,6.115348  ,0.175137  ,7.999908  ,8.000000  ,0.022895  
0.780000  ,6.275168  ,0.182688  ,7.999917  ,8.000000  ,0.021744  
0.780000  ,6.275168  ,0.182688  ,7.999917  ,8.000000  ,0.021744  
0.800000  ,6.434988  ,0.190251  ,7.999924  ,8.000000  ,0.020604  
0.800000  ,6.434988  ,0.190251  ,7.999924  ,8.000000  ,0.020604  
0.820000  ,6.594805  ,0.197879  ,7.999931  ,8.000000  ,0.019497  
0.820000  ,6.594805  ,0.197879  ,7.999931  ,8.000000  ,0.019497  
0.840000  ,6.754615  ,0.205640  ,7.999938  ,8.000000  ,0.018352  
0.840000  ,6.754615  ,0.205640  ,7.999938  ,8.000000  ,0.018352  
0.860000  ,6.914415  ,0.213609  ,7.999944  ,8.000000  ,0.017091  
0.860000  ,6.914415  ,0.213609  ,7.999944  ,8.000000  ,0.017091  
0.880000  ,7.074201  ,0.221866  ,7.999949  ,8.000000  ,0.015724  
0.880000  ,7.074201  ,0.221866  ,7.999949  ,8.000000  ,0.015724  
0.900000  ,7.233976  ,0.230325  ,7.999954  ,8.000000  ,0.014174  
0.900000  ,7.233976  ,0.230325  ,7.999954  ,8.000000  ,0.014174  
0.920000  ,7.393746  ,0.238888  ,7.999958  ,8.000000  ,0.012602  
0.920000  ,7.393746  ,0.238888  ,7.999958  ,8.000000  ,0.012602  
0.940000  ,7.553510  ,0.247559  ,7.999962  ,8.000000  ,0.011004  
0.940000  ,7.553510  ,0.247559  ,7.999962  ,8.000000  ,0.011004  
0.960000  ,7.713270  ,0.256297  ,7.999965  ,8.000000  ,0.009415  
0.960000  ,7.713270  ,0.256297  ,7.999965  ,8.000000  ,0.009415  
0.980000  ,7.873031  ,0.265037  ,7.999969  ,8.000000  ,0.007969  
0.980000  ,7.873031  ,0.265037  ,7.999969  ,8.000000  ,0.007969  
1.000000  ,8.032796  ,0.273698  ,7.999971  ,8.000000  ,0.006618  
1.000000  ,8.032796  ,0.273698  ,7.999971  ,8.000000  ,0.006618  
1.020000  ,8.192569  ,0.282192  ,7.999974  ,8.000000  ,0.005500  
1.020000  ,8.192569  ,0.282192  ,7.999974  ,8.000000  ,0.005500  
1.040000  ,8.352357  ,0.290431  ,7.999977  ,8.000000  ,0.004696  
1.040000  ,8.352357  ,0.290431  ,7.999977  ,8.000000  ,0.004696  
1.060000  ,8.512153  ,0.298493  ,7.999979  ,8.000000  ,0.004129  
1.060000  ,8.512153  ,0.298493  ,7.999979  ,8.000000  ,0.004129  
1.080000  ,8.671954  ,0.306470  ,7.999981  ,8.000000  ,0.003746  
1.080000  ,8.671954  ,0.306470  ,7.999981  ,8.000000  ,0.003746  
1.100000  ,8.831759  ,0.314354  ,7.999983  ,8.000000  ,0.003467  
1.100000  ,8.831759  ,0.314354  ,7.999983  ,8.000000  ,0.003467  
1.120000  ,8.991567  ,0.322180  ,7.999984  ,8.000000  ,0.000000  
1.120000  ,8.991567  ,0.322180  ,7.999984  ,8.000000  ,0.000000  
1.140000  ,9.151375  ,0.330011  ,7.999986  ,8.000000  ,0.003140  
