# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.095405 ,0.087996  ,7.997357  ,8.000000  ,0.056949  ,-0.000000 
0.000000  ,-0.095405 ,0.087996  ,7.997357  ,8.000000  ,0.056949  ,-0.000000 
0.020000  ,0.061155  ,0.120747  ,7.997602  ,8.000000  ,0.042312  ,-0.000000 
0.020000  ,0.061155  ,0.120747  ,7.997602  ,8.000000  ,0.042312  ,-0.000000 
0.040000  ,0.217964  ,0.152309  ,7.997825  ,8.000000  ,0.028150  ,0.000000  
0.040000  ,0.217964  ,0.152309  ,7.997825  ,8.000000  ,0.028150  ,0.000000  
0.060000  ,0.375041  ,0.182529  ,7.998027  ,8.000000  ,0.012142  ,-0.000000 
0.060000  ,0.375041  ,0.182529  ,7.998027  ,8.000000  ,0.012142  ,-0.000000 
0.080000  ,0.532357  ,0.211503  ,7.998210  ,8.000000  ,0.006020  ,0.000000  
0.080000  ,0.532357  ,0.211503  ,7.998210  ,8.000000  ,0.006020  ,-0.000000 
0.100000  ,0.689917  ,0.239143  ,7.998376  ,8.000000  ,0.019822  ,0.000000  
0.100000  ,0.689917  ,0.239143  ,7.998376  ,8.000000  ,0.019822  ,0.000000  
0.120000  ,0.847716  ,0.265396  ,7.998527  ,8.000000  ,0.030292  ,0.000000  
0.120000  ,0.847716  ,0.265396  ,7.998527  ,8.000000  ,0.030292  ,0.000000  
0.140000  ,1.005745  ,0.290254  ,7.998664  ,8.000000  ,0.039234  ,-0.000000 
0.140000  ,1.005745  ,0.290254  ,7.998664  ,8.000000  ,0.039234  ,0.000000  
0.160000  ,1.163962  ,0.313898  ,7.998788  ,8.000000  ,0.046480  ,-0.000000 
0.160000  ,1.163962  ,0.313898  ,7.998788  ,8.000000  ,0.046480  ,0.000000  
0.180000  ,1.322329  ,0.336536  ,7.998900  ,8.000000  ,0.051548  ,0.000000  
0.180000  ,1.322329  ,0.336536  ,7.998900  ,8.000000  ,0.051548  ,0.000000  
0.200000  ,1.480823  ,0.358281  ,7.999002  ,8.000000  ,0.054881  ,0.000000  
0.200000  ,1.480823  ,0.358281  ,7.999002  ,8.000000  ,0.054881  ,-0.000000 
0.220000  ,1.639419  ,0.379284  ,7.999095  ,8.000000  ,0.056377  ,0.000000  
0.220000  ,1.639419  ,0.379284  ,7.999095  ,8.000000  ,0.056377  ,-0.000000 
0.240000  ,1.798092  ,0.399716  ,7.999179  ,8.000000  ,0.057189  ,-0.000000 
0.240000  ,1.798092  ,0.399716  ,7.999179  ,8.000000  ,0.057189  ,-0.000000 
0.260000  ,1.956816  ,0.419755  ,7.999255  ,8.000000  ,0.057132  ,-0.000000 
0.260000  ,1.956816  ,0.419755  ,7.999255  ,8.000000  ,0.057132  ,0.000000  
0.280000  ,2.115589  ,0.439416  ,7.999324  ,8.000000  ,0.056323  ,0.000000  
0.280000  ,2.115589  ,0.439416  ,7.999324  ,8.000000  ,0.056323  ,-0.000000 
0.300000  ,2.274411  ,0.458690  ,7.999387  ,8.000000  ,0.054849  ,-0.000000 
0.300000  ,2.274411  ,0.458690  ,7.999387  ,8.000000  ,0.054849  ,-0.000000 
0.320000  ,2.433270  ,0.477663  ,7.999444  ,8.000000  ,0.052884  ,-0.000000 
0.320000  ,2.433270  ,0.477663  ,7.999444  ,8.000000  ,0.052884  ,0.000000  
0.340000  ,2.592162  ,0.496370  ,7.999496  ,8.000000  ,0.050656  ,-0.000000 
0.340000  ,2.592162  ,0.496370  ,7.999496  ,8.000000  ,0.050656  ,0.000000  
0.360000  ,2.751086  ,0.514810  ,7.999542  ,8.000000  ,0.048168  ,0.000000  
0.360000  ,2.751086  ,0.514810  ,7.999542  ,8.000000  ,0.048168  ,0.000000  
0.380000  ,2.910045  ,0.532955  ,7.999585  ,8.000000  ,0.045465  ,-0.000000 
0.380000  ,2.910045  ,0.532955  ,7.999585  ,8.000000  ,0.045465  ,0.000000  
0.400000  ,3.069043  ,0.550766  ,7.999624  ,8.000000  ,0.042574  ,-0.000000 
0.400000  ,3.069043  ,0.550766  ,7.999624  ,8.000000  ,0.042574  ,0.000000  
0.420000  ,3.228084  ,0.568194  ,7.999658  ,8.000000  ,0.039957  ,0.000000  
0.420000  ,3.228084  ,0.568194  ,7.999658  ,8.000000  ,0.039957  ,-0.000000 
0.440000  ,3.387172  ,0.585188  ,7.999690  ,8.000000  ,0.037004  ,0.000000  
0.440000  ,3.387172  ,0.585188  ,7.999690  ,8.000000  ,0.037004  ,-0.000000 
0.460000  ,3.546312  ,0.601697  ,7.999719  ,8.000000  ,0.033961  ,-0.000000 
0.460000  ,3.546312  ,0.601697  ,7.999719  ,8.000000  ,0.033961  ,0.000000  
0.480000  ,3.705507  ,0.617673  ,7.999745  ,8.000000  ,0.030843  ,-0.000000 
0.480000  ,3.705507  ,0.617673  ,7.999745  ,8.000000  ,0.030843  ,-0.000000 
0.500000  ,3.864759  ,0.633071  ,7.999769  ,8.000000  ,0.027663  ,0.000000  
0.500000  ,3.864759  ,0.633071  ,7.999769  ,8.000000  ,0.027663  ,0.000000  
0.520000  ,4.024071  ,0.647851  ,7.999790  ,8.000000  ,0.025251  ,0.000000  
0.520000  ,4.024071  ,0.647851  ,7.999790  ,8.000000  ,0.025251  ,0.000000  
0.540000  ,4.183442  ,0.661978  ,7.999810  ,8.000000  ,0.022363  ,-0.000000 
0.540000  ,4.183442  ,0.661978  ,7.999810  ,8.000000  ,0.022363  ,0.000000  
