# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,-0.038025 ,0.121556  ,7.990263  ,8.000000  ,0.054258  ,0.000000  ,100.000000
0.000000  ,-0.038025 ,0.121556  ,7.990263  ,8.000000  ,0.054258  ,-0.000000 ,100.000000
0.020000  ,0.114611  ,0.168912  ,7.991167  ,8.000000  ,0.000812  ,0.000000  ,0.120000  
0.020000  ,0.114611  ,0.168912  ,7.991167  ,8.000000  ,0.000812  ,0.000000  ,0.120000  
0.040000  ,0.267869  ,0.214275  ,7.991987  ,8.000000  ,0.043067  ,-0.000000 ,0.120000  
0.040000  ,0.267869  ,0.214275  ,7.991987  ,8.000000  ,0.043067  ,0.000000  ,0.120000  
0.060000  ,0.421860  ,0.257136  ,7.992731  ,8.000000  ,0.082402  ,-0.000000 ,0.230000  
0.060000  ,0.421860  ,0.257136  ,7.992731  ,8.000000  ,0.082402  ,-0.000000 ,0.230000  
0.080000  ,0.576648  ,0.297081  ,7.993406  ,8.000000  ,0.113096  ,-0.000000 ,0.350000  
0.080000  ,0.576648  ,0.297081  ,7.993406  ,8.000000  ,0.113096  ,-0.000000 ,0.350000  
0.100000  ,0.732266  ,0.333710  ,7.994018  ,8.000000  ,0.140521  ,-0.000000 ,0.460000  
0.100000  ,0.732266  ,0.333710  ,7.994018  ,8.000000  ,0.140521  ,0.000000  ,0.460000  
0.120000  ,0.888741  ,0.366541  ,7.994573  ,8.000000  ,0.162694  ,-0.000000 ,0.580000  
0.120000  ,0.888741  ,0.366541  ,7.994573  ,8.000000  ,0.162694  ,-0.000000 ,0.580000  
0.140000  ,1.046044  ,0.395194  ,7.995077  ,8.000000  ,0.179028  ,0.000000  ,0.580000  
0.140000  ,1.046044  ,0.395194  ,7.995077  ,8.000000  ,0.179028  ,-0.000000 ,0.580000  
0.160000  ,1.204045  ,0.419777  ,7.995534  ,8.000000  ,0.191009  ,-0.000000 ,0.690000  
0.160000  ,1.204045  ,0.419777  ,7.995534  ,8.000000  ,0.191009  ,-0.000000 ,0.690000  
0.180000  ,1.362587  ,0.440666  ,7.995949  ,8.000000  ,0.198502  ,0.000000  ,0.810000  
0.180000  ,1.362587  ,0.440666  ,7.995949  ,8.000000  ,0.198502  ,-0.000000 ,0.810000  
0.200000  ,1.521562  ,0.458016  ,7.996325  ,8.000000  ,0.201788  ,-0.000000 ,0.930000  
0.200000  ,1.521562  ,0.458016  ,7.996325  ,8.000000  ,0.201788  ,0.000000  ,0.930000  
0.220000  ,1.680877  ,0.471998  ,7.996666  ,8.000000  ,0.201125  ,-0.000000 ,1.040000  
0.220000  ,1.680877  ,0.471998  ,7.996666  ,8.000000  ,0.201125  ,-0.000000 ,1.040000  
0.240000  ,1.840436  ,0.482948  ,7.996976  ,8.000000  ,0.196712  ,0.000000  ,1.040000  
0.240000  ,1.840436  ,0.482948  ,7.996976  ,8.000000  ,0.196712  ,-0.000000 ,1.040000  
0.260000  ,2.000148  ,0.491514  ,7.997256  ,8.000000  ,0.189830  ,0.000000  ,1.160000  
0.260000  ,2.000148  ,0.491514  ,7.997256  ,8.000000  ,0.189830  ,-0.000000 ,1.160000  
0.280000  ,2.159956  ,0.498170  ,7.997511  ,8.000000  ,0.180803  ,0.000000  ,1.270000  
0.280000  ,2.159956  ,0.498170  ,7.997511  ,8.000000  ,0.180803  ,-0.000000 ,1.270000  
0.300000  ,2.319823  ,0.503416  ,7.997742  ,8.000000  ,0.170205  ,0.000000  ,1.390000  
0.300000  ,2.319823  ,0.503416  ,7.997742  ,8.000000  ,0.170205  ,-0.000000 ,1.390000  
0.320000  ,2.479720  ,0.507756  ,7.997952  ,8.000000  ,0.158616  ,-0.000000 ,1.500000  
0.320000  ,2.479720  ,0.507756  ,7.997952  ,8.000000  ,0.158616  ,0.000000  ,1.500000  
0.340000  ,2.639634  ,0.511652  ,7.998142  ,8.000000  ,0.146745  ,0.000000  ,1.500000  
0.340000  ,2.639634  ,0.511652  ,7.998142  ,8.000000  ,0.146745  ,-0.000000 ,1.500000  
0.360000  ,2.799557  ,0.515292  ,7.998314  ,8.000000  ,0.134677  ,-0.000000 ,1.620000  
0.360000  ,2.799557  ,0.515292  ,7.998314  ,8.000000  ,0.134677  ,-0.000000 ,1.620000  
0.380000  ,2.959481  ,0.519025  ,7.998471  ,8.000000  ,0.122874  ,-0.000000 ,1.740000  
0.380000  ,2.959481  ,0.519025  ,7.998471  ,8.000000  ,0.122874  ,0.000000  ,1.740000  
0.400000  ,3.119404  ,0.522973  ,7.998613  ,8.000000  ,0.111521  ,-0.000000 ,1.850000  
0.400000  ,3.119404  ,0.522973  ,7.998613  ,8.000000  ,0.111521  ,-0.000000 ,1.850000  
0.420000  ,3.279322  ,0.527172  ,7.998742  ,8.000000  ,0.100712  ,-0.000000 ,1.970000  
0.420000  ,3.279322  ,0.527172  ,7.998742  ,8.000000  ,0.100712  ,-0.000000 ,1.970000  
0.440000  ,3.439234  ,0.531709  ,7.998859  ,8.000000  ,0.091124  ,-0.000000 ,1.970000  
0.440000  ,3.439234  ,0.531709  ,7.998859  ,8.000000  ,0.091124  ,0.000000  ,1.970000  
0.460000  ,3.599137  ,0.536588  ,7.998964  ,8.000000  ,0.082033  ,-0.000000 ,2.080000  
0.460000  ,3.599137  ,0.536588  ,7.998964  ,8.000000  ,0.082033  ,-0.000000 ,2.080000  
0.480000  ,3.759035  ,0.541733  ,7.999061  ,8.000000  ,0.073717  ,0.000000  ,2.200000  
0.480000  ,3.759035  ,0.541733  ,7.999061  ,8.000000  ,0.073717  ,-0.000000 ,2.200000  
0.500000  ,3.918937  ,0.546794  ,7.999148  ,8.000000  ,0.065878  ,0.000000  ,2.310000  
0.500000  ,3.918937  ,0.546794  ,7.999148  ,8.000000  ,0.065878  ,-0.000000 ,2.310000  
0.520000  ,4.078848  ,0.551608  ,7.999227  ,8.000000  ,0.058402  ,-0.000000 ,2.430000  
0.520000  ,4.078848  ,0.551608  ,7.999227  ,8.000000  ,0.058402  ,-0.000000 ,2.430000  
0.540000  ,4.238773  ,0.556012  ,7.999299  ,8.000000  ,0.052009  ,0.000000  ,2.430000  
0.540000  ,4.238773  ,0.556012  ,7.999299  ,8.000000  ,0.052009  ,0.000000  ,2.430000  
0.560000  ,4.398708  ,0.560054  ,7.999364  ,8.000000  ,0.045480  ,-0.000000 ,2.550000  
0.560000  ,4.398708  ,0.560054  ,7.999364  ,8.000000  ,0.045480  ,0.000000  ,2.550000  
0.580000  ,4.558657  ,0.563570  ,7.999423  ,8.000000  ,0.039215  ,-0.000000 ,2.660000  
0.580000  ,4.558657  ,0.563570  ,7.999423  ,8.000000  ,0.039215  ,0.000000  ,2.660000  
0.600000  ,4.718621  ,0.566422  ,7.999477  ,8.000000  ,0.033118  ,-0.000000 ,2.780000  
0.600000  ,4.718621  ,0.566422  ,7.999477  ,8.000000  ,0.033118  ,0.000000  ,2.780000  
0.620000  ,4.878597  ,0.568511  ,7.999525  ,8.000000  ,0.027131  ,0.000000  ,2.890000  
0.620000  ,4.878597  ,0.568511  ,7.999525  ,8.000000  ,0.027131  ,0.000000  ,2.890000  
0.640000  ,5.038583  ,0.569769  ,7.999569  ,8.000000  ,0.022312  ,-0.000000 ,2.890000  
0.640000  ,5.038583  ,0.569769  ,7.999569  ,8.000000  ,0.022312  ,0.000000  ,2.890000  
0.660000  ,5.198574  ,0.570153  ,7.999609  ,8.000000  ,0.016902  ,0.000000  ,3.010000  
0.660000  ,5.198574  ,0.570153  ,7.999609  ,8.000000  ,0.016902  ,-0.000000 ,3.010000  
0.680000  ,5.358565  ,0.569639  ,7.999645  ,8.000000  ,0.011612  ,-0.000000 ,3.120000  
0.680000  ,5.358565  ,0.569639  ,7.999645  ,8.000000  ,0.011612  ,-0.000000 ,3.120000  
0.700000  ,5.518552  ,0.568213  ,7.999678  ,8.000000  ,0.006467  ,-0.000000 ,3.240000  
0.700000  ,5.518552  ,0.568213  ,7.999678  ,8.000000  ,0.006467  ,-0.000000 ,3.240000  
0.720000  ,5.678529  ,0.565873  ,7.999708  ,8.000000  ,0.001495  ,0.000000  ,3.360000  
0.720000  ,5.678529  ,0.565873  ,7.999708  ,8.000000  ,0.001495  ,-0.000000 ,3.360000  
0.740000  ,5.838493  ,0.562779  ,7.999735  ,8.000000  ,0.001832  ,0.000000  ,3.360000  
0.740000  ,5.838493  ,0.562779  ,7.999735  ,8.000000  ,0.001832  ,-0.000000 ,3.360000  
0.760000  ,5.998442  ,0.558952  ,7.999760  ,8.000000  ,0.005566  ,-0.000000 ,3.470000  
0.760000  ,5.998442  ,0.558952  ,7.999760  ,8.000000  ,0.005566  ,0.000000  ,3.470000  
0.780000  ,6.158369  ,0.554288  ,7.999782  ,8.000000  ,0.008935  ,0.000000  ,3.590000  
0.780000  ,6.158369  ,0.554288  ,7.999782  ,8.000000  ,0.008935  ,-0.000000 ,3.590000  
0.800000  ,6.318272  ,0.548836  ,7.999802  ,8.000000  ,0.011866  ,-0.000000 ,3.700000  
0.800000  ,6.318272  ,0.548836  ,7.999802  ,8.000000  ,0.011866  ,0.000000  ,3.700000  
0.820000  ,6.478147  ,0.542624  ,7.999821  ,8.000000  ,0.014304  ,0.000000  ,3.820000  
0.820000  ,6.478147  ,0.542624  ,7.999821  ,8.000000  ,0.014304  ,-0.000000 ,3.820000  
0.840000  ,6.637993  ,0.535671  ,7.999837  ,8.000000  ,0.014809  ,0.000000  ,3.820000  
0.840000  ,6.637993  ,0.535671  ,7.999837  ,8.000000  ,0.014809  ,-0.000000 ,3.820000  
0.860000  ,6.797805  ,0.527986  ,7.999853  ,8.000000  ,0.015679  ,-0.000000 ,3.940000  
0.860000  ,6.797805  ,0.527986  ,7.999853  ,8.000000  ,0.015679  ,0.000000  ,3.940000  
0.880000  ,6.957580  ,0.519570  ,7.999866  ,8.000000  ,0.015953  ,0.000000  ,4.050000  
0.880000  ,6.957580  ,0.519570  ,7.999866  ,8.000000  ,0.015953  ,-0.000000 ,4.050000  
0.900000  ,7.117316  ,0.510424  ,7.999879  ,8.000000  ,0.015616  ,0.000000  ,4.170000  
0.900000  ,7.117316  ,0.510424  ,7.999879  ,8.000000  ,0.015616  ,-0.000000 ,4.170000  
0.920000  ,7.277008  ,0.500541  ,7.999890  ,8.000000  ,0.014660  ,-0.000000 ,4.280000  
0.920000  ,7.277008  ,0.500541  ,7.999890  ,8.000000  ,0.014660  ,0.000000  ,4.280000  
0.940000  ,7.436653  ,0.489917  ,7.999900  ,8.000000  ,0.011621  ,0.000000  ,4.280000  
0.940000  ,7.436653  ,0.489917  ,7.999900  ,8.000000  ,0.011621  ,0.000000  ,4.280000  
0.960000  ,7.596244  ,0.478517  ,7.999909  ,8.000000  ,0.008964  ,0.000000  ,4.400000  
0.960000  ,7.596244  ,0.478517  ,7.999909  ,8.000000  ,0.008964  ,0.000000  ,4.400000  
0.980000  ,7.755757  ,0.466071  ,7.999918  ,8.000000  ,0.000000  ,-0.000000 ,4.510000  
0.980000  ,7.755757  ,0.466071  ,7.999918  ,8.000000  ,0.000000  ,-0.000000 ,4.510000  
