# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.009035 ,0.144302  ,7.996854  ,8.000000  ,0.010886  ,0.000000  
0.000000  ,-0.009035 ,0.144302  ,7.996854  ,8.000000  ,0.010886  ,-0.000000 
0.020000  ,0.146283  ,0.182474  ,7.997146  ,8.000000  ,0.008250  ,0.000000  
0.020000  ,0.146283  ,0.182474  ,7.997146  ,8.000000  ,0.008250  ,-0.000000 
0.040000  ,0.301967  ,0.219146  ,7.997411  ,8.000000  ,0.029788  ,-0.000000 
0.040000  ,0.301967  ,0.219146  ,7.997411  ,8.000000  ,0.029788  ,0.000000  
0.060000  ,0.458083  ,0.253954  ,7.997651  ,8.000000  ,0.052936  ,0.000000  
0.060000  ,0.458083  ,0.253954  ,7.997651  ,8.000000  ,0.052936  ,0.000000  
0.080000  ,0.614669  ,0.286603  ,7.997869  ,8.000000  ,0.073266  ,0.000000  
0.080000  ,0.614669  ,0.286603  ,7.997869  ,8.000000  ,0.073266  ,0.000000  
0.100000  ,0.771751  ,0.316796  ,7.998067  ,8.000000  ,0.088975  ,0.000000  
0.100000  ,0.771751  ,0.316796  ,7.998067  ,8.000000  ,0.088975  ,0.000000  
0.120000  ,0.929323  ,0.344342  ,7.998247  ,8.000000  ,0.100942  ,-0.000000 
0.120000  ,0.929323  ,0.344342  ,7.998247  ,8.000000  ,0.100942  ,0.000000  
0.140000  ,1.087334  ,0.369263  ,7.998409  ,8.000000  ,0.110077  ,0.000000  
0.140000  ,1.087334  ,0.369263  ,7.998409  ,8.000000  ,0.110077  ,0.000000  
0.160000  ,1.245730  ,0.391638  ,7.998557  ,8.000000  ,0.114576  ,-0.000000 
0.160000  ,1.245730  ,0.391638  ,7.998557  ,8.000000  ,0.114576  ,0.000000  
0.180000  ,1.404441  ,0.411680  ,7.998691  ,8.000000  ,0.116504  ,0.000000  
0.180000  ,1.404441  ,0.411680  ,7.998691  ,8.000000  ,0.116504  ,-0.000000 
0.200000  ,1.563384  ,0.429813  ,7.998813  ,8.000000  ,0.115806  ,-0.000000 
0.200000  ,1.563384  ,0.429813  ,7.998813  ,8.000000  ,0.115806  ,0.000000  
0.220000  ,1.722505  ,0.446342  ,7.998923  ,8.000000  ,0.112953  ,-0.000000 
0.220000  ,1.722505  ,0.446342  ,7.998923  ,8.000000  ,0.112953  ,-0.000000 
0.240000  ,1.881751  ,0.461635  ,7.999023  ,8.000000  ,0.108304  ,0.000000  
0.240000  ,1.881751  ,0.461635  ,7.999023  ,8.000000  ,0.108304  ,0.000000  
0.260000  ,2.041077  ,0.476106  ,7.999114  ,8.000000  ,0.102195  ,0.000000  
0.260000  ,2.041077  ,0.476106  ,7.999114  ,8.000000  ,0.102195  ,-0.000000 
0.280000  ,2.200442  ,0.490150  ,7.999196  ,8.000000  ,0.095592  ,-0.000000 
0.280000  ,2.200442  ,0.490150  ,7.999196  ,8.000000  ,0.095592  ,0.000000  
0.300000  ,2.359834  ,0.503911  ,7.999271  ,8.000000  ,0.088510  ,0.000000  
0.300000  ,2.359834  ,0.503911  ,7.999271  ,8.000000  ,0.088510  ,0.000000  
0.320000  ,2.519224  ,0.517710  ,7.999338  ,8.000000  ,0.081340  ,0.000000  
0.320000  ,2.519224  ,0.517710  ,7.999338  ,8.000000  ,0.081340  ,-0.000000 
0.340000  ,2.678602  ,0.531654  ,7.999400  ,8.000000  ,0.074265  ,0.000000  
0.340000  ,2.678602  ,0.531654  ,7.999400  ,8.000000  ,0.074265  ,-0.000000 
0.360000  ,2.837967  ,0.545772  ,7.999455  ,8.000000  ,0.067609  ,-0.000000 
0.360000  ,2.837967  ,0.545772  ,7.999455  ,8.000000  ,0.067609  ,-0.000000 
0.380000  ,2.997309  ,0.560149  ,7.999506  ,8.000000  ,0.061285  ,-0.000000 
0.380000  ,2.997309  ,0.560149  ,7.999506  ,8.000000  ,0.061285  ,0.000000  
0.400000  ,3.156628  ,0.574792  ,7.999552  ,8.000000  ,0.055447  ,-0.000000 
0.400000  ,3.156628  ,0.574792  ,7.999552  ,8.000000  ,0.055447  ,-0.000000 
0.420000  ,3.315928  ,0.589657  ,7.999594  ,8.000000  ,0.050117  ,0.000000  
0.420000  ,3.315928  ,0.589657  ,7.999594  ,8.000000  ,0.050117  ,0.000000  
0.440000  ,3.475217  ,0.604640  ,7.999631  ,8.000000  ,0.045252  ,0.000000  
0.440000  ,3.475217  ,0.604640  ,7.999631  ,8.000000  ,0.045252  ,0.000000  
0.460000  ,3.634529  ,0.619384  ,7.999665  ,8.000000  ,0.041142  ,0.000000  
0.460000  ,3.634529  ,0.619384  ,7.999665  ,8.000000  ,0.041142  ,-0.000000 
