# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,-0.034034 ,0.127173  ,7.990395  ,8.000000  ,0.048544  ,-0.000000 ,100.000000
0.000000  ,-0.034034 ,0.127173  ,7.990395  ,8.000000  ,0.048544  ,-0.000000 ,100.000000
0.020000  ,0.118585  ,0.174592  ,7.991287  ,8.000000  ,0.004829  ,-0.000000 ,0.120000  
0.020000  ,0.118585  ,0.174592  ,7.991287  ,8.000000  ,0.004829  ,0.000000  ,0.120000  
0.040000  ,0.271858  ,0.219908  ,7.992096  ,8.000000  ,0.048661  ,-0.000000 ,0.120000  
0.040000  ,0.271858  ,0.219908  ,7.992096  ,8.000000  ,0.048661  ,-0.000000 ,0.120000  
0.060000  ,0.425892  ,0.262625  ,7.992830  ,8.000000  ,0.087642  ,-0.000000 ,0.230000  
0.060000  ,0.425892  ,0.262625  ,7.992830  ,8.000000  ,0.087642  ,-0.000000 ,0.230000  
0.080000  ,0.580740  ,0.302342  ,7.993495  ,8.000000  ,0.118097  ,0.000000  ,0.350000  
0.080000  ,0.580740  ,0.302342  ,7.993495  ,8.000000  ,0.118097  ,0.000000  ,0.350000  
0.100000  ,0.736430  ,0.338670  ,7.994099  ,8.000000  ,0.145173  ,-0.000000 ,0.460000  
0.100000  ,0.736430  ,0.338670  ,7.994099  ,8.000000  ,0.145173  ,-0.000000 ,0.460000  
0.120000  ,0.892977  ,0.371165  ,7.994647  ,8.000000  ,0.166974  ,-0.000000 ,0.580000  
0.120000  ,0.892977  ,0.371165  ,7.994647  ,8.000000  ,0.166974  ,0.000000  ,0.580000  
0.140000  ,1.050277  ,0.399847  ,7.995144  ,8.000000  ,0.183338  ,-0.000000 ,0.580000  
0.140000  ,1.050277  ,0.399847  ,7.995144  ,8.000000  ,0.183338  ,0.000000  ,0.580000  
0.160000  ,1.208246  ,0.424646  ,7.995595  ,8.000000  ,0.195508  ,0.000000  ,0.690000  
0.160000  ,1.208246  ,0.424646  ,7.995595  ,8.000000  ,0.195508  ,0.000000  ,0.690000  
0.180000  ,1.366766  ,0.445701  ,7.996004  ,8.000000  ,0.203145  ,-0.000000 ,0.810000  
0.180000  ,1.366766  ,0.445701  ,7.996004  ,8.000000  ,0.203145  ,0.000000  ,0.810000  
0.200000  ,1.525724  ,0.463224  ,7.996375  ,8.000000  ,0.206587  ,0.000000  ,0.930000  
0.200000  ,1.525724  ,0.463224  ,7.996375  ,8.000000  ,0.206587  ,0.000000  ,0.930000  
0.220000  ,1.685011  ,0.477534  ,7.996711  ,8.000000  ,0.206239  ,-0.000000 ,1.040000  
0.220000  ,1.685011  ,0.477534  ,7.996711  ,8.000000  ,0.206239  ,-0.000000 ,1.040000  
0.240000  ,1.844539  ,0.488947  ,7.997017  ,8.000000  ,0.202289  ,0.000000  ,1.040000  
0.240000  ,1.844539  ,0.488947  ,7.997017  ,8.000000  ,0.202289  ,-0.000000 ,1.040000  
0.260000  ,2.004220  ,0.498089  ,7.997294  ,8.000000  ,0.195975  ,-0.000000 ,1.160000  
0.260000  ,2.004220  ,0.498089  ,7.997294  ,8.000000  ,0.195975  ,-0.000000 ,1.160000  
0.280000  ,2.163999  ,0.505418  ,7.997545  ,8.000000  ,0.187615  ,-0.000000 ,1.270000  
0.280000  ,2.163999  ,0.505418  ,7.997545  ,8.000000  ,0.187615  ,-0.000000 ,1.270000  
0.300000  ,2.323840  ,0.511415  ,7.997773  ,8.000000  ,0.177767  ,0.000000  ,1.390000  
0.300000  ,2.323840  ,0.511415  ,7.997773  ,8.000000  ,0.177767  ,-0.000000 ,1.390000  
0.320000  ,2.483715  ,0.516545  ,7.997980  ,8.000000  ,0.166969  ,-0.000000 ,1.500000  
0.320000  ,2.483715  ,0.516545  ,7.997980  ,8.000000  ,0.166969  ,-0.000000 ,1.500000  
0.340000  ,2.643614  ,0.521017  ,7.998167  ,8.000000  ,0.155673  ,0.000000  ,1.500000  
0.340000  ,2.643614  ,0.521017  ,7.998167  ,8.000000  ,0.155673  ,-0.000000 ,1.500000  
0.360000  ,2.803524  ,0.525213  ,7.998337  ,8.000000  ,0.144165  ,-0.000000 ,1.620000  
0.360000  ,2.803524  ,0.525213  ,7.998337  ,8.000000  ,0.144165  ,0.000000  ,1.620000  
0.380000  ,2.963440  ,0.529294  ,7.998492  ,8.000000  ,0.132721  ,0.000000  ,1.740000  
0.380000  ,2.963440  ,0.529294  ,7.998492  ,8.000000  ,0.132721  ,0.000000  ,1.740000  
0.400000  ,3.123360  ,0.533337  ,7.998632  ,8.000000  ,0.121478  ,-0.000000 ,1.850000  
0.400000  ,3.123360  ,0.533337  ,7.998632  ,8.000000  ,0.121478  ,-0.000000 ,1.850000  
0.420000  ,3.283281  ,0.537470  ,7.998759  ,8.000000  ,0.110620  ,-0.000000 ,1.970000  
0.420000  ,3.283281  ,0.537470  ,7.998759  ,8.000000  ,0.110620  ,-0.000000 ,1.970000  
0.440000  ,3.443200  ,0.541735  ,7.998874  ,8.000000  ,0.100761  ,0.000000  ,1.970000  
0.440000  ,3.443200  ,0.541735  ,7.998874  ,8.000000  ,0.100761  ,0.000000  ,1.970000  
0.460000  ,3.603119  ,0.546116  ,7.998979  ,8.000000  ,0.091194  ,0.000000  ,2.080000  
0.460000  ,3.603119  ,0.546116  ,7.998979  ,8.000000  ,0.091194  ,-0.000000 ,2.080000  
0.480000  ,3.763037  ,0.550562  ,7.999073  ,8.000000  ,0.082203  ,0.000000  ,2.200000  
0.480000  ,3.763037  ,0.550562  ,7.999073  ,8.000000  ,0.082203  ,-0.000000 ,2.200000  
0.500000  ,3.922958  ,0.554998  ,7.999159  ,8.000000  ,0.073764  ,-0.000000 ,2.310000  
0.500000  ,3.922958  ,0.554998  ,7.999159  ,8.000000  ,0.073764  ,-0.000000 ,2.310000  
0.520000  ,4.082883  ,0.559337  ,7.999237  ,8.000000  ,0.065841  ,-0.000000 ,2.430000  
0.520000  ,4.082883  ,0.559337  ,7.999237  ,8.000000  ,0.065841  ,-0.000000 ,2.430000  
0.540000  ,4.242815  ,0.563489  ,7.999308  ,8.000000  ,0.059196  ,0.000000  ,2.430000  
0.540000  ,4.242815  ,0.563489  ,7.999308  ,8.000000  ,0.059196  ,0.000000  ,2.430000  
0.560000  ,4.402755  ,0.567367  ,7.999373  ,8.000000  ,0.052533  ,-0.000000 ,2.550000  
0.560000  ,4.402755  ,0.567367  ,7.999373  ,8.000000  ,0.052533  ,0.000000  ,2.550000  
0.580000  ,4.562704  ,0.570888  ,7.999431  ,8.000000  ,0.046305  ,0.000000  ,2.660000  
0.580000  ,4.562704  ,0.570888  ,7.999431  ,8.000000  ,0.046305  ,0.000000  ,2.660000  
0.600000  ,4.722663  ,0.573977  ,7.999484  ,8.000000  ,0.040478  ,-0.000000 ,2.780000  
0.600000  ,4.722663  ,0.573977  ,7.999484  ,8.000000  ,0.040478  ,0.000000  ,2.780000  
0.620000  ,4.882632  ,0.576566  ,7.999532  ,8.000000  ,0.035028  ,0.000000  ,2.890000  
0.620000  ,4.882632  ,0.576566  ,7.999532  ,8.000000  ,0.035028  ,-0.000000 ,2.890000  
0.640000  ,5.042610  ,0.578598  ,7.999575  ,8.000000  ,0.030983  ,-0.000000 ,2.890000  
0.640000  ,5.042610  ,0.578598  ,7.999575  ,8.000000  ,0.030983  ,-0.000000 ,2.890000  
0.660000  ,5.202596  ,0.580023  ,7.999615  ,8.000000  ,0.026648  ,-0.000000 ,3.010000  
0.660000  ,5.202596  ,0.580023  ,7.999615  ,8.000000  ,0.026648  ,0.000000  ,3.010000  
0.680000  ,5.362586  ,0.580797  ,7.999650  ,8.000000  ,0.022686  ,-0.000000 ,3.120000  
0.680000  ,5.362586  ,0.580797  ,7.999650  ,8.000000  ,0.022686  ,-0.000000 ,3.120000  
0.700000  ,5.522580  ,0.580886  ,7.999683  ,8.000000  ,0.019094  ,-0.000000 ,3.240000  
0.700000  ,5.522580  ,0.580886  ,7.999683  ,8.000000  ,0.019094  ,0.000000  ,3.240000  
0.720000  ,5.682572  ,0.580262  ,7.999712  ,8.000000  ,0.015878  ,-0.000000 ,3.360000  
0.720000  ,5.682572  ,0.580262  ,7.999712  ,8.000000  ,0.015878  ,-0.000000 ,3.360000  
0.740000  ,5.842561  ,0.578900  ,7.999739  ,8.000000  ,0.014283  ,-0.000000 ,3.360000  
0.740000  ,5.842561  ,0.578900  ,7.999739  ,8.000000  ,0.014283  ,0.000000  ,3.360000  
0.760000  ,6.002542  ,0.576783  ,7.999763  ,8.000000  ,0.012300  ,0.000000  ,3.470000  
0.760000  ,6.002542  ,0.576783  ,7.999763  ,8.000000  ,0.012300  ,0.000000  ,3.470000  
0.780000  ,6.162511  ,0.573897  ,7.999785  ,8.000000  ,0.010748  ,-0.000000 ,3.590000  
0.780000  ,6.162511  ,0.573897  ,7.999785  ,8.000000  ,0.010748  ,-0.000000 ,3.590000  
0.800000  ,6.322465  ,0.570229  ,7.999805  ,8.000000  ,0.009642  ,-0.000000 ,3.700000  
0.800000  ,6.322465  ,0.570229  ,7.999805  ,8.000000  ,0.009642  ,0.000000  ,3.700000  
0.820000  ,6.482399  ,0.565772  ,7.999823  ,8.000000  ,0.008996  ,-0.000000 ,3.820000  
0.820000  ,6.482399  ,0.565772  ,7.999823  ,8.000000  ,0.008996  ,0.000000  ,3.820000  
