# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,0.186748  ,0.177792  ,8.000000  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,0.186748  ,0.177792  ,8.000000  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,0.186748  ,0.177792  ,0.000000  ,0.836550  ,0.000000  ,0.000000  
0.020000  ,0.188363  ,0.177729  ,0.171180  ,1.020631  ,0.000000  ,0.000000  
0.020000  ,0.188363  ,0.177729  ,0.171180  ,1.020631  ,0.000000  ,0.000000  
0.040000  ,0.192582  ,0.177564  ,0.250042  ,1.101543  ,0.000000  ,-0.000000 
0.040000  ,0.192582  ,0.177564  ,0.250042  ,1.101543  ,0.000000  ,0.000000  
0.060000  ,0.198379  ,0.177343  ,0.329095  ,1.182651  ,0.001479  ,0.000000  
0.060000  ,0.198379  ,0.177343  ,0.329095  ,1.182651  ,0.001479  ,-0.000000 
0.080000  ,0.205758  ,0.177082  ,0.408338  ,1.263955  ,0.002393  ,0.000000  
0.080000  ,0.205758  ,0.177082  ,0.408338  ,1.263955  ,0.002393  ,0.000000  
0.100000  ,0.214725  ,0.176808  ,0.487773  ,1.345455  ,0.003460  ,0.000000  
0.100000  ,0.214725  ,0.176808  ,0.487773  ,1.345455  ,0.003460  ,0.000000  
0.120000  ,0.225264  ,0.177305  ,0.567399  ,1.427151  ,0.003900  ,-0.000000 
0.120000  ,0.225264  ,0.177305  ,0.567399  ,1.427151  ,0.003900  ,0.000000  
0.140000  ,0.237312  ,0.178910  ,0.647217  ,1.509045  ,0.003369  ,-0.000000 
0.140000  ,0.237312  ,0.178910  ,0.647217  ,1.509045  ,0.003369  ,-0.000000 
0.160000  ,0.250846  ,0.181354  ,0.727229  ,1.591137  ,0.002134  ,-0.000000 
0.160000  ,0.250846  ,0.181354  ,0.727229  ,1.591137  ,0.002134  ,-0.000000 
0.180000  ,0.265879  ,0.184486  ,0.807433  ,1.673426  ,0.000347  ,-0.000000 
0.180000  ,0.265879  ,0.184486  ,0.807433  ,1.673426  ,0.000347  ,-0.000000 
0.200000  ,0.282416  ,0.188261  ,0.887831  ,1.755915  ,0.001947  ,-0.000000 
0.200000  ,0.282416  ,0.188261  ,0.887831  ,1.755915  ,0.001947  ,0.000000  
0.220000  ,0.300443  ,0.192727  ,0.968423  ,1.838602  ,0.003555  ,-0.000000 
0.220000  ,0.300443  ,0.192727  ,0.968423  ,1.838602  ,0.003555  ,-0.000000 
0.240000  ,0.319974  ,0.197829  ,1.049210  ,1.921489  ,0.007196  ,0.000000  
0.240000  ,0.319974  ,0.197829  ,1.049210  ,1.921489  ,0.007196  ,0.000000  
0.260000  ,0.341076  ,0.203317  ,1.130191  ,2.004576  ,0.011105  ,-0.000000 
0.260000  ,0.341076  ,0.203317  ,1.130191  ,2.004576  ,0.011105  ,-0.000000 
0.280000  ,0.363791  ,0.209039  ,1.211368  ,2.087864  ,0.015129  ,-0.000000 
0.280000  ,0.363791  ,0.209039  ,1.211368  ,2.087864  ,0.015129  ,0.000000  
0.300000  ,0.388152  ,0.214881  ,1.292741  ,2.171352  ,0.019150  ,-0.000000 
0.300000  ,0.388152  ,0.214881  ,1.292741  ,2.171352  ,0.019150  ,0.000000  
0.320000  ,0.414184  ,0.220724  ,1.374310  ,2.255043  ,0.023049  ,0.000000  
0.320000  ,0.414184  ,0.220724  ,1.374310  ,2.255043  ,0.023049  ,-0.000000 
0.340000  ,0.441916  ,0.226434  ,1.456077  ,2.338935  ,0.026690  ,-0.000000 
0.340000  ,0.441916  ,0.226434  ,1.456077  ,2.338935  ,0.026690  ,-0.000000 
0.360000  ,0.471372  ,0.231853  ,1.538040  ,2.423029  ,0.029911  ,-0.000000 
0.360000  ,0.471372  ,0.231853  ,1.538040  ,2.423029  ,0.029911  ,0.000000  
0.380000  ,0.502575  ,0.236792  ,1.620202  ,2.507327  ,0.033930  ,0.000000  
0.380000  ,0.502575  ,0.236792  ,1.620202  ,2.507327  ,0.033930  ,-0.000000 
0.400000  ,0.535540  ,0.241029  ,1.702562  ,2.591828  ,0.035131  ,0.000000  
0.400000  ,0.535540  ,0.241029  ,1.702562  ,2.591828  ,0.035131  ,0.000000  
0.420000  ,0.570269  ,0.244330  ,1.785120  ,2.676533  ,0.035237  ,-0.000000 
0.420000  ,0.570269  ,0.244330  ,1.785120  ,2.676533  ,0.035237  ,-0.000000 
0.440000  ,0.606720  ,0.246861  ,1.867878  ,2.761443  ,0.034419  ,0.000000  
0.440000  ,0.606720  ,0.246861  ,1.867878  ,2.761443  ,0.034419  ,0.000000  
0.460000  ,0.644867  ,0.248819  ,1.950836  ,2.846558  ,0.032875  ,0.000000  
0.460000  ,0.644867  ,0.248819  ,1.950836  ,2.846558  ,0.032875  ,0.000000  
0.480000  ,0.684689  ,0.250523  ,2.033994  ,2.931878  ,0.031665  ,0.000000  
0.480000  ,0.684689  ,0.250523  ,2.033994  ,2.931878  ,0.031665  ,0.000000  
0.500000  ,0.726172  ,0.252357  ,2.117352  ,3.017404  ,0.029375  ,-0.000000 
0.500000  ,0.726172  ,0.252357  ,2.117352  ,3.017404  ,0.029375  ,0.000000  
0.520000  ,0.769303  ,0.254661  ,2.200912  ,3.103136  ,0.027388  ,0.000000  
0.520000  ,0.769303  ,0.254661  ,2.200912  ,3.103136  ,0.027388  ,-0.000000 
0.540000  ,0.814071  ,0.257622  ,2.284674  ,3.189075  ,0.025894  ,0.000000  
0.540000  ,0.814071  ,0.257622  ,2.284674  ,3.189075  ,0.025894  ,0.000000  
0.560000  ,0.860471  ,0.261265  ,2.368638  ,3.275222  ,0.024916  ,-0.000000 
0.560000  ,0.860471  ,0.261265  ,2.368638  ,3.275222  ,0.024916  ,-0.000000 
0.580000  ,0.908497  ,0.265636  ,2.452804  ,3.361577  ,0.024815  ,0.000000  
0.580000  ,0.908497  ,0.265636  ,2.452804  ,3.361577  ,0.024815  ,0.000000  
0.600000  ,0.958162  ,0.270574  ,2.537174  ,3.448140  ,0.024584  ,0.000000  
0.600000  ,0.958162  ,0.270574  ,2.537174  ,3.448140  ,0.024584  ,0.000000  
0.620000  ,1.009479  ,0.275965  ,2.621747  ,3.534912  ,0.024635  ,0.000000  
0.620000  ,1.009479  ,0.275965  ,2.621747  ,3.534912  ,0.024635  ,-0.000000 
0.640000  ,1.062451  ,0.281812  ,2.706524  ,3.621894  ,0.024967  ,-0.000000 
0.640000  ,1.062451  ,0.281812  ,2.706524  ,3.621894  ,0.024967  ,0.000000  
0.660000  ,1.117100  ,0.287933  ,2.791506  ,3.709085  ,0.025925  ,0.000000  
0.660000  ,1.117100  ,0.287933  ,2.791506  ,3.709085  ,0.025925  ,0.000000  
0.680000  ,1.173436  ,0.294277  ,2.876693  ,3.796487  ,0.025922  ,-0.000000 
0.680000  ,1.173436  ,0.294277  ,2.876693  ,3.796487  ,0.025922  ,-0.000000 
