# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,-0.018162 ,0.036244  ,7.984741  ,8.000000  ,0.142264  ,-0.000000 ,100.000000,0.053699  ,-0.556014 
0.020000  ,0.141527  ,0.033693  ,7.986158  ,8.000000  ,0.157069  ,-0.000000 ,0.100000  ,0.040899  ,0.679605  
0.040000  ,0.301250  ,0.031685  ,7.987443  ,8.000000  ,0.153813  ,0.000000  ,0.200000  ,0.028410  ,1.525097  
0.060000  ,0.461007  ,0.030682  ,7.988609  ,8.000000  ,0.168757  ,-0.000000 ,0.200000  ,0.044037  ,2.226638  
0.080000  ,0.620790  ,0.030766  ,7.989666  ,8.000000  ,0.182486  ,-0.000000 ,0.300000  ,0.025394  ,2.796393  
0.100000  ,0.780586  ,0.032136  ,7.990626  ,8.000000  ,0.194011  ,-0.000000 ,0.400000  ,0.026030  ,3.219510  
0.120000  ,0.940383  ,0.034928  ,7.991496  ,8.000000  ,0.202225  ,-0.000000 ,0.510000  ,0.014536  ,3.519347  
0.140000  ,1.100166  ,0.039091  ,7.992285  ,8.000000  ,0.210317  ,-0.000000 ,0.510000  ,0.006391  ,3.680242  
0.160000  ,1.259921  ,0.044677  ,7.993002  ,8.000000  ,0.216942  ,-0.000000 ,0.610000  ,0.006339  ,3.701980  
0.180000  ,1.419633  ,0.051692  ,7.993651  ,8.000000  ,0.222033  ,-0.000000 ,0.710000  ,0.005810  ,3.630928  
0.200000  ,1.579290  ,0.060108  ,7.994241  ,8.000000  ,0.225506  ,0.000000  ,0.810000  ,0.006470  ,3.502021  
0.220000  ,1.738881  ,0.069880  ,7.994775  ,8.000000  ,0.227605  ,-0.000000 ,0.910000  ,0.000820  ,3.341011  
0.240000  ,1.898397  ,0.080951  ,7.995260  ,8.000000  ,0.228120  ,0.000000  ,0.910000  ,-0.007994 ,3.166385  
0.260000  ,2.057832  ,0.093261  ,7.995700  ,8.000000  ,0.227301  ,-0.000000 ,1.010000  ,-0.006622 ,2.990971  
0.280000  ,2.217182  ,0.106722  ,7.996100  ,8.000000  ,0.225132  ,0.000000  ,1.110000  ,-0.005283 ,2.814026  
0.300000  ,2.376468  ,0.121013  ,7.996462  ,8.000000  ,0.221929  ,0.000000  ,1.210000  ,-0.012722 ,2.561988  
0.320000  ,2.535695  ,0.136019  ,7.996790  ,8.000000  ,0.217783  ,0.000000  ,1.320000  ,-0.016268 ,2.195925  
0.340000  ,2.694871  ,0.151613  ,7.997088  ,8.000000  ,0.212565  ,-0.000000 ,1.320000  ,-0.015344 ,1.765073  
0.360000  ,2.854010  ,0.167647  ,7.997359  ,8.000000  ,0.206768  ,-0.000000 ,1.420000  ,-0.011909 ,1.311396  
0.380000  ,3.013125  ,0.183965  ,7.997604  ,8.000000  ,0.200403  ,0.000000  ,1.520000  ,-0.006459 ,0.863672  
0.400000  ,3.172231  ,0.200415  ,7.997826  ,8.000000  ,0.193609  ,0.000000  ,1.620000  ,-0.006873 ,0.440627  
0.420000  ,3.331343  ,0.216851  ,7.998028  ,8.000000  ,0.186521  ,-0.000000 ,1.720000  ,-0.012483 ,0.053487  
0.440000  ,3.490474  ,0.233143  ,7.998211  ,8.000000  ,0.178983  ,-0.000000 ,1.720000  ,-0.012458 ,0.292002  
0.460000  ,3.649635  ,0.249174  ,7.998377  ,8.000000  ,0.171542  ,0.000000  ,1.820000  ,-0.004567 ,0.593977  
0.480000  ,3.808835  ,0.264840  ,7.998528  ,8.000000  ,0.164133  ,-0.000000 ,1.920000  ,-0.010718 ,0.853225  
0.500000  ,3.968081  ,0.280054  ,7.998665  ,8.000000  ,0.156841  ,0.000000  ,2.020000  ,-0.007865 ,1.072247  
0.520000  ,4.127380  ,0.294741  ,7.998789  ,8.000000  ,0.149735  ,0.000000  ,2.130000  ,-0.010921 ,1.254560  
0.540000  ,4.286735  ,0.308840  ,7.998901  ,8.000000  ,0.142877  ,0.000000  ,2.230000  ,-0.013486 ,1.404188  
0.560000  ,4.446146  ,0.322299  ,7.999003  ,8.000000  ,0.135937  ,0.000000  ,2.230000  ,-0.003923 ,1.525303  
0.580000  ,4.605616  ,0.335078  ,7.999096  ,8.000000  ,0.129623  ,0.000000  ,2.330000  ,-0.001930 ,1.621982  
0.600000  ,4.765143  ,0.347143  ,7.999180  ,8.000000  ,0.123695  ,0.000000  ,2.430000  ,-0.009482 ,1.698049  
0.620000  ,4.924726  ,0.358469  ,7.999256  ,8.000000  ,0.118184  ,-0.000000 ,2.530000  ,-0.007755 ,1.756985  
0.640000  ,5.084362  ,0.369035  ,7.999325  ,8.000000  ,0.113117  ,-0.000000 ,2.630000  ,-0.014683 ,1.801882  
0.660000  ,5.244049  ,0.378826  ,7.999388  ,8.000000  ,0.108211  ,-0.000000 ,2.630000  ,0.002650  ,1.835434  
