# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,0.013388  ,0.024514  ,7.985103  ,8.000000  ,0.155880  ,-0.000000 ,100.000000,0.051231  ,-0.412804 
0.020000  ,0.173095  ,0.022756  ,7.986486  ,8.000000  ,0.168386  ,-0.000000 ,0.100000  ,0.034363  ,1.877036  
0.040000  ,0.332835  ,0.022153  ,7.987741  ,8.000000  ,0.166066  ,-0.000000 ,0.200000  ,0.024549  ,3.608462  
0.060000  ,0.492597  ,0.023288  ,7.988879  ,8.000000  ,0.178880  ,0.000000  ,0.200000  ,0.012349  ,4.843817  
0.080000  ,0.652350  ,0.026552  ,7.989911  ,8.000000  ,0.189196  ,0.000000  ,0.300000  ,-0.000862 ,5.684848  
0.100000  ,0.812065  ,0.031962  ,7.990848  ,8.000000  ,0.196420  ,-0.000000 ,0.400000  ,-0.004128 ,6.144317  
0.120000  ,0.971712  ,0.039486  ,7.991698  ,8.000000  ,0.200080  ,-0.000000 ,0.510000  ,-0.013993 ,6.204003  
0.140000  ,1.131271  ,0.048984  ,7.992469  ,8.000000  ,0.202892  ,-0.000000 ,0.610000  ,-0.019935 ,5.906885  
0.160000  ,1.290722  ,0.060346  ,7.993168  ,8.000000  ,0.203655  ,0.000000  ,0.610000  ,-0.019676 ,5.348071  
0.180000  ,1.450059  ,0.073375  ,7.993802  ,8.000000  ,0.202669  ,-0.000000 ,0.710000  ,-0.018412 ,4.642567  
0.200000  ,1.609286  ,0.087825  ,7.994377  ,8.000000  ,0.200075  ,-0.000000 ,0.810000  ,-0.014356 ,3.873119  
0.220000  ,1.768415  ,0.103433  ,7.994899  ,8.000000  ,0.196280  ,0.000000  ,0.910000  ,-0.014621 ,3.097312  
0.240000  ,1.927465  ,0.119931  ,7.995373  ,8.000000  ,0.191463  ,0.000000  ,1.010000  ,-0.017574 ,2.353437  
0.260000  ,2.086456  ,0.137066  ,7.995803  ,8.000000  ,0.185634  ,0.000000  ,1.010000  ,-0.014855 ,1.665266  
0.280000  ,2.245411  ,0.154604  ,7.996192  ,8.000000  ,0.179316  ,0.000000  ,1.110000  ,-0.009323 ,1.045883  
0.300000  ,2.404353  ,0.172335  ,7.996546  ,8.000000  ,0.172595  ,0.000000  ,1.210000  ,-0.011922 ,0.500714  
0.320000  ,2.563300  ,0.190073  ,7.996866  ,8.000000  ,0.165637  ,0.000000  ,1.320000  ,-0.013013 ,0.029879  
0.340000  ,2.722271  ,0.207660  ,7.997157  ,8.000000  ,0.158582  ,0.000000  ,1.420000  ,-0.011487 ,0.370007  
0.360000  ,2.881278  ,0.224959  ,7.997421  ,8.000000  ,0.151277  ,0.000000  ,1.420000  ,-0.010614 ,0.704483  
0.380000  ,3.040334  ,0.241858  ,7.997661  ,8.000000  ,0.144251  ,0.000000  ,1.520000  ,-0.002161 ,0.980247  
0.400000  ,3.199445  ,0.258264  ,7.997878  ,8.000000  ,0.137422  ,-0.000000 ,1.620000  ,-0.001108 ,1.204454  
0.420000  ,3.358619  ,0.274099  ,7.998075  ,8.000000  ,0.130855  ,-0.000000 ,1.720000  ,-0.006547 ,1.384221  
0.440000  ,3.517858  ,0.289305  ,7.998254  ,8.000000  ,0.124602  ,-0.000000 ,1.820000  ,-0.005012 ,1.526315  
0.460000  ,3.677164  ,0.303831  ,7.998416  ,8.000000  ,0.118393  ,0.000000  ,1.820000  ,-0.003928 ,1.636951  
0.480000  ,3.836536  ,0.317641  ,7.998563  ,8.000000  ,0.112761  ,-0.000000 ,1.920000  ,-0.006058 ,1.721694  
0.500000  ,3.995974  ,0.330706  ,7.998696  ,8.000000  ,0.107538  ,-0.000000 ,2.020000  ,-0.002650 ,1.785419  
0.520000  ,4.155476  ,0.343004  ,7.998817  ,8.000000  ,0.102743  ,-0.000000 ,2.130000  ,-0.005507 ,1.832321  
0.540000  ,4.315038  ,0.354518  ,7.998927  ,8.000000  ,0.098392  ,-0.000000 ,2.230000  ,-0.003202 ,1.865949  
0.560000  ,4.474658  ,0.365238  ,7.999027  ,8.000000  ,0.094198  ,-0.000000 ,2.230000  ,-0.002454 ,1.889263  
0.580000  ,4.634331  ,0.375155  ,7.999117  ,8.000000  ,0.090669  ,-0.000000 ,2.330000  ,0.002196  ,1.904693  
0.600000  ,4.794055  ,0.384263  ,7.999199  ,8.000000  ,0.087623  ,-0.000000 ,2.430000  ,-0.004381 ,1.914211  
0.620000  ,4.953816  ,0.392718  ,7.999273  ,8.000000  ,0.084911  ,-0.000000 ,2.530000  ,-0.002619 ,1.868666  
0.640000  ,5.113611  ,0.400530  ,7.999341  ,8.000000  ,0.082531  ,0.000000  ,2.630000  ,-0.000540 ,1.755597  
0.660000  ,5.273443  ,0.407587  ,7.999402  ,8.000000  ,0.080362  ,-0.000000 ,2.630000  ,-0.005641 ,1.647002  
0.680000  ,5.433306  ,0.413926  ,7.999458  ,8.000000  ,0.078798  ,-0.000000 ,2.730000  ,-0.008762 ,1.586491  
0.700000  ,5.593196  ,0.419565  ,7.999508  ,8.000000  ,0.077668  ,-0.000000 ,2.830000  ,-0.004368 ,1.560566  
0.720000  ,5.753110  ,0.424514  ,7.999554  ,8.000000  ,0.076978  ,0.000000  ,2.940000  ,-0.010606 ,1.558705  
0.740000  ,5.913044  ,0.428772  ,7.999595  ,8.000000  ,0.076754  ,-0.000000 ,3.040000  ,-0.010416 ,-1.572843 
0.760000  ,6.072997  ,0.432335  ,7.999633  ,8.000000  ,0.076620  ,0.000000  ,3.040000  ,-0.014602 ,-1.596905 
0.780000  ,6.232964  ,0.435193  ,7.999667  ,8.000000  ,0.077012  ,-0.000000 ,3.140000  ,-0.015963 ,-1.626421 
0.800000  ,6.392943  ,0.437337  ,7.999698  ,8.000000  ,0.077703  ,0.000000  ,3.240000  ,-0.012738 ,-1.658181 
0.820000  ,6.552931  ,0.438755  ,7.999726  ,8.000000  ,0.078637  ,0.000000  ,3.340000  ,-0.009156 ,-1.689960 
0.840000  ,6.712924  ,0.439437  ,7.999751  ,8.000000  ,0.079762  ,0.000000  ,3.440000  ,-0.020458 ,-1.720287 
0.860000  ,6.872919  ,0.439373  ,7.999774  ,8.000000  ,0.080351  ,-0.000000 ,3.440000  ,-0.018476 ,-1.748256 
0.880000  ,7.032913  ,0.438551  ,7.999795  ,8.000000  ,0.081353  ,0.000000  ,3.540000  ,-0.015483 ,-1.773377 
0.900000  ,7.192901  ,0.436965  ,7.999814  ,8.000000  ,0.082341  ,0.000000  ,3.640000  ,-0.008882 ,-1.795457 
0.920000  ,7.352880  ,0.434607  ,7.999832  ,8.000000  ,0.083270  ,0.000000  ,3.740000  ,-0.020952 ,-1.814509 
0.940000  ,7.512845  ,0.431470  ,7.999847  ,8.000000  ,0.084092  ,0.000000  ,3.850000  ,-0.019665 ,-1.830682 
0.960000  ,7.672794  ,0.427548  ,7.999861  ,8.000000  ,0.083846  ,-0.000000 ,3.850000  ,-0.027365 ,-1.844206 
0.980000  ,7.832722  ,0.422837  ,7.999874  ,8.000000  ,0.083888  ,0.000000  ,3.950000  ,-0.029584 ,-1.855357 
1.000000  ,7.992625  ,0.417335  ,7.999886  ,8.000000  ,0.083646  ,-0.000000 ,4.050000  ,-0.025233 ,-1.864425 
1.020000  ,8.152499  ,0.411036  ,7.999897  ,8.000000  ,0.083079  ,0.000000  ,4.150000  ,-0.033515 ,-1.871699 
1.040000  ,8.312339  ,0.403940  ,7.999906  ,8.000000  ,0.082146  ,0.000000  ,4.250000  ,-0.034625 ,-1.877452 
1.060000  ,8.472141  ,0.396018  ,7.999915  ,8.000000  ,0.079752  ,-0.000000 ,4.250000  ,-0.033510 ,-1.891188 
1.080000  ,8.631885  ,0.387004  ,7.999923  ,8.000000  ,0.077804  ,0.000000  ,4.350000  ,-0.029547 ,-1.992059 
1.100000  ,8.791559  ,0.376835  ,7.999930  ,8.000000  ,0.075698  ,0.000000  ,4.450000  ,-0.037201 ,-2.222062 
1.120000  ,8.951153  ,0.365458  ,7.999936  ,8.000000  ,0.073454  ,-0.000000 ,4.550000  ,-0.033336 ,-2.523990 
1.140000  ,9.110666  ,0.353004  ,7.999942  ,8.000000  ,0.070906  ,-0.000000 ,4.660000  ,-0.036426 ,-2.786273 
1.160000  ,9.270063  ,0.339149  ,7.999948  ,8.000000  ,0.068349  ,-0.000000 ,4.760000  ,-0.038535 ,-3.016535 
1.180000  ,9.429323  ,0.323791  ,7.999953  ,8.000000  ,0.064131  ,-0.000000 ,4.760000  ,-0.035347 ,-3.284745 
1.200000  ,9.588420  ,0.306838  ,7.999957  ,8.000000  ,0.061211  ,0.000000  ,4.860000  ,-0.028323 ,-3.572094 
1.220000  ,9.747329  ,0.288194  ,7.999961  ,8.000000  ,0.058466  ,-0.000000 ,4.960000  ,-0.032260 ,-3.858821 
1.240000  ,9.906021  ,0.267790  ,7.999965  ,7.960251  ,0.055942  ,-0.000000 ,5.060000  ,-0.029666 ,-4.122640 
1.260000  ,10.064355 ,0.245794  ,7.986294  ,7.893556  ,0.053470  ,-0.000000 ,5.160000  ,-0.026748 ,-4.305246 
1.280000  ,10.221955 ,0.221984  ,7.954371  ,7.891813  ,0.049462  ,-0.000000 ,5.160000  ,-0.020471 ,-4.467483 
1.300000  ,10.378769 ,0.196568  ,7.932837  ,7.871436  ,0.046825  ,-0.000000 ,5.260000  ,-0.025913 ,-4.600525 
1.320000  ,10.534876 ,0.169518  ,7.911702  ,7.811701  ,0.044295  ,-0.000000 ,5.360000  ,-0.024086 ,-4.621353 
1.340000  ,10.690124 ,0.140861  ,7.877279  ,7.736305  ,0.041870  ,0.000000  ,5.470000  ,-0.024858 ,-4.579572 
1.360000  ,10.844230 ,0.110678  ,7.828752  ,7.716862  ,0.038065  ,0.000000  ,5.470000  ,-0.020716 ,-4.532423 
1.380000  ,10.997153 ,0.079001  ,7.790237  ,7.680379  ,0.035142  ,0.000000  ,5.570000  ,-0.025020 ,-4.481924 
1.400000  ,11.148980 ,0.045840  ,7.752421  ,7.621484  ,0.032259  ,-0.000000 ,5.670000  ,-0.026883 ,-4.416233 
1.420000  ,11.299631 ,0.011243  ,7.707349  ,7.535371  ,0.029397  ,0.000000  ,5.770000  ,-0.026015 ,-4.351013 
1.440000  ,11.448888 ,-0.024700 ,7.648150  ,7.412044  ,0.026553  ,-0.000000 ,5.870000  ,-0.026910 ,-4.314083 
1.460000  ,11.596383 ,-0.061868 ,7.566877  ,7.431478  ,0.021682  ,-0.000000 ,5.870000  ,-0.023114 ,-4.340784 
1.480000  ,11.742254 ,-0.100292 ,7.520269  ,7.341897  ,0.018070  ,-0.000000 ,5.970000  ,-0.023672 ,-4.379545 
1.500000  ,11.886649 ,-0.140011 ,7.458869  ,7.226083  ,0.014494  ,0.000000  ,6.070000  ,-0.018224 ,-4.405391 
1.520000  ,12.029230 ,-0.180918 ,7.378739  ,7.054908  ,0.010999  ,-0.000000 ,6.170000  ,-0.015904 ,-4.465144 
1.540000  ,12.169496 ,-0.222854 ,7.267268  ,7.080567  ,0.005284  ,-0.000000 ,6.170000  ,-0.015250 ,-4.610386 
1.560000  ,12.307611 ,-0.265900 ,7.203001  ,6.968415  ,0.001064  ,0.000000  ,6.280000  ,-0.014024 ,-4.766894 
1.580000  ,12.443807 ,-0.310167 ,7.122251  ,6.773958  ,0.002912  ,-0.000000 ,6.380000  ,-0.011687 ,-4.893137 
1.600000  ,12.577524 ,-0.355469 ,7.002360  ,6.766624  ,0.008591  ,0.000000  ,6.380000  ,0.006102  ,-5.082532 
1.620000  ,12.708762 ,-0.401846 ,6.921214  ,6.658566  ,0.013129  ,-0.000000 ,6.480000  ,0.010404  ,-5.286205 
1.640000  ,12.837803 ,-0.449249 ,6.830804  ,6.526436  ,0.017404  ,-0.000000 ,6.580000  ,0.025151  ,-5.404092 
1.660000  ,12.964459 ,-0.497435 ,6.726033  ,6.339657  ,0.021577  ,-0.000000 ,6.680000  ,0.034520  ,-5.404951 
1.680000  ,13.088324 ,-0.546204 ,6.593033  ,6.387332  ,0.028941  ,-0.000000 ,6.680000  ,0.024635  ,-5.336557 
1.700000  ,13.209761 ,-0.595642 ,6.522226  ,6.273498  ,0.034150  ,0.000000  ,6.780000  ,0.048581  ,-5.138553 
1.720000  ,13.329280 ,-0.645609 ,6.436608  ,6.107395  ,0.039726  ,0.000000  ,6.880000  ,0.062951  ,-4.744789 
1.740000  ,13.446438 ,-0.696009 ,6.323285  ,6.156892  ,0.047079  ,0.000000  ,6.880000  ,0.049977  ,-4.259021 
1.760000  ,13.561698 ,-0.746571 ,6.266009  ,6.028795  ,0.053082  ,-0.000000 ,6.980000  ,0.067596  ,-3.702699 
1.780000  ,13.675386 ,-0.797223 ,6.184354  ,6.005619  ,0.059622  ,0.000000  ,6.980000  ,0.043085  ,-3.002065 
1.800000  ,13.787648 ,-0.847580 ,6.122829  ,5.940160  ,0.065776  ,0.000000  ,7.090000  ,0.049266  ,-2.197573 
1.820000  ,13.898743 ,-0.897498 ,6.059950  ,5.798484  ,0.072336  ,0.000000  ,7.190000  ,0.065570  ,-1.301894 
1.840000  ,14.008453 ,-0.946735 ,5.969947  ,5.825827  ,0.077787  ,0.000000  ,7.190000  ,0.058661  ,-0.416672 
1.860000  ,14.117117 ,-0.994939 ,5.920337  ,5.723349  ,0.084131  ,0.000000  ,7.290000  ,0.049625  ,0.403603  
1.880000  ,14.225007 ,-1.041965 ,5.852529  ,5.705325  ,0.089368  ,-0.000000 ,7.290000  ,0.036309  ,1.199688  
1.900000  ,14.332162 ,-1.087725 ,5.801858  ,5.642176  ,0.095459  ,0.000000  ,7.390000  ,0.007455  ,1.913257  
1.920000  ,14.438771 ,-1.132054 ,5.746892  ,5.534368  ,0.102470  ,0.000000  ,7.490000  ,0.052813  ,2.485147  
1.940000  ,14.544663 ,-1.174727 ,5.673736  ,5.551192  ,0.106181  ,0.000000  ,7.490000  ,0.008973  ,2.965426  
