# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,0.017866  ,0.133373  ,7.987380  ,8.000000  ,0.047491  ,-0.000000 ,100.000000
0.000000  ,0.017866  ,0.133373  ,7.987380  ,8.000000  ,0.047491  ,0.000000  ,100.000000
0.020000  ,0.177619  ,0.131982  ,7.988552  ,8.000000  ,0.059223  ,0.000000  ,0.100000  
0.020000  ,0.177619  ,0.131982  ,7.988552  ,8.000000  ,0.059223  ,-0.000000 ,0.100000  
0.040000  ,0.337384  ,0.129645  ,7.989615  ,8.000000  ,0.059381  ,0.000000  ,0.200000  
0.040000  ,0.337384  ,0.129645  ,7.989615  ,8.000000  ,0.059381  ,-0.000000 ,0.200000  
0.060000  ,0.497157  ,0.126602  ,7.990579  ,8.000000  ,0.077124  ,0.000000  ,0.300000  
0.060000  ,0.497157  ,0.126602  ,7.990579  ,8.000000  ,0.077124  ,-0.000000 ,0.300000  
0.080000  ,0.656941  ,0.123182  ,7.991454  ,8.000000  ,0.093236  ,-0.000000 ,0.300000  
0.080000  ,0.656941  ,0.123182  ,7.991454  ,8.000000  ,0.093236  ,0.000000  ,0.300000  
0.100000  ,0.816745  ,0.119954  ,7.992247  ,8.000000  ,0.108982  ,0.000000  ,0.400000  
0.100000  ,0.816745  ,0.119954  ,7.992247  ,8.000000  ,0.108982  ,0.000000  ,0.400000  
0.120000  ,0.976571  ,0.117047  ,7.992967  ,8.000000  ,0.123120  ,0.000000  ,0.510000  
0.120000  ,0.976571  ,0.117047  ,7.992967  ,8.000000  ,0.123120  ,0.000000  ,0.510000  
0.140000  ,1.136421  ,0.114800  ,7.993620  ,8.000000  ,0.137656  ,0.000000  ,0.610000  
0.140000  ,1.136421  ,0.114800  ,7.993620  ,8.000000  ,0.137656  ,0.000000  ,0.610000  
0.160000  ,1.296294  ,0.113536  ,7.994212  ,8.000000  ,0.151040  ,-0.000000 ,0.610000  
0.160000  ,1.296294  ,0.113536  ,7.994212  ,8.000000  ,0.151040  ,-0.000000 ,0.610000  
0.180000  ,1.456183  ,0.113376  ,7.994750  ,8.000000  ,0.163233  ,-0.000000 ,0.710000  
0.180000  ,1.456183  ,0.113376  ,7.994750  ,8.000000  ,0.163233  ,-0.000000 ,0.710000  
0.200000  ,1.616080  ,0.114386  ,7.995237  ,8.000000  ,0.174087  ,-0.000000 ,0.810000  
0.200000  ,1.616080  ,0.114386  ,7.995237  ,8.000000  ,0.174087  ,0.000000  ,0.810000  
0.220000  ,1.775972  ,0.116707  ,7.995679  ,8.000000  ,0.183588  ,-0.000000 ,0.910000  
0.220000  ,1.775972  ,0.116707  ,7.995679  ,8.000000  ,0.183588  ,0.000000  ,0.910000  
0.240000  ,1.935846  ,0.120404  ,7.996080  ,8.000000  ,0.191584  ,0.000000  ,1.010000  
0.240000  ,1.935846  ,0.120404  ,7.996080  ,8.000000  ,0.191584  ,-0.000000 ,1.010000  
0.260000  ,2.095690  ,0.125498  ,7.996444  ,8.000000  ,0.197827  ,-0.000000 ,1.010000  
0.260000  ,2.095690  ,0.125498  ,7.996444  ,8.000000  ,0.197827  ,-0.000000 ,1.010000  
0.280000  ,2.255490  ,0.131972  ,7.996774  ,8.000000  ,0.202591  ,-0.000000 ,1.110000  
0.280000  ,2.255490  ,0.131972  ,7.996774  ,8.000000  ,0.202591  ,0.000000  ,1.110000  
0.300000  ,2.415239  ,0.139762  ,7.997074  ,8.000000  ,0.205826  ,-0.000000 ,1.210000  
0.300000  ,2.415239  ,0.139762  ,7.997074  ,8.000000  ,0.205826  ,-0.000000 ,1.210000  
0.320000  ,2.574939  ,0.148579  ,7.997345  ,8.000000  ,0.207800  ,-0.000000 ,1.320000  
0.320000  ,2.574939  ,0.148579  ,7.997345  ,8.000000  ,0.207800  ,0.000000  ,1.320000  
0.340000  ,2.734578  ,0.158545  ,7.997592  ,8.000000  ,0.208371  ,-0.000000 ,1.420000  
0.340000  ,2.734578  ,0.158545  ,7.997592  ,8.000000  ,0.208371  ,0.000000  ,1.420000  
0.360000  ,2.894168  ,0.169319  ,7.997816  ,8.000000  ,0.207615  ,0.000000  ,1.420000  
0.360000  ,2.894168  ,0.169319  ,7.997816  ,8.000000  ,0.207615  ,-0.000000 ,1.420000  
0.380000  ,3.053717  ,0.180758  ,7.998018  ,8.000000  ,0.206046  ,-0.000000 ,1.520000  
0.380000  ,3.053717  ,0.180758  ,7.998018  ,8.000000  ,0.206046  ,-0.000000 ,1.520000  
0.400000  ,3.213232  ,0.192716  ,7.998202  ,8.000000  ,0.203655  ,-0.000000 ,1.620000  
0.400000  ,3.213232  ,0.192716  ,7.998202  ,8.000000  ,0.203655  ,-0.000000 ,1.620000  
0.420000  ,3.372722  ,0.205039  ,7.998369  ,8.000000  ,0.200586  ,-0.000000 ,1.720000  
0.420000  ,3.372722  ,0.205039  ,7.998369  ,8.000000  ,0.200586  ,0.000000  ,1.720000  
0.440000  ,3.532200  ,0.217567  ,7.998521  ,8.000000  ,0.196989  ,0.000000  ,1.820000  
0.440000  ,3.532200  ,0.217567  ,7.998521  ,8.000000  ,0.196989  ,0.000000  ,1.820000  
0.460000  ,3.691676  ,0.230151  ,7.998658  ,8.000000  ,0.193007  ,-0.000000 ,1.920000  
0.460000  ,3.691676  ,0.230151  ,7.998658  ,8.000000  ,0.193007  ,-0.000000 ,1.920000  
0.480000  ,3.851161  ,0.242652  ,7.998783  ,8.000000  ,0.188380  ,0.000000  ,1.920000  
0.480000  ,3.851161  ,0.242652  ,7.998783  ,8.000000  ,0.188380  ,0.000000  ,1.920000  
0.500000  ,4.010665  ,0.254944  ,7.998896  ,8.000000  ,0.183901  ,-0.000000 ,2.020000  
0.500000  ,4.010665  ,0.254944  ,7.998896  ,8.000000  ,0.183901  ,0.000000  ,2.020000  
0.520000  ,4.170195  ,0.266916  ,7.998998  ,8.000000  ,0.179401  ,-0.000000 ,2.130000  
0.520000  ,4.170195  ,0.266916  ,7.998998  ,8.000000  ,0.179401  ,0.000000  ,2.130000  
0.540000  ,4.329758  ,0.278474  ,7.999091  ,8.000000  ,0.174974  ,0.000000  ,2.230000  
0.540000  ,4.329758  ,0.278474  ,7.999091  ,8.000000  ,0.174974  ,-0.000000 ,2.230000  
0.560000  ,4.489358  ,0.289537  ,7.999176  ,8.000000  ,0.170701  ,0.000000  ,2.330000  
0.560000  ,4.489358  ,0.289537  ,7.999176  ,8.000000  ,0.170701  ,0.000000  ,2.330000  
0.580000  ,4.648997  ,0.300037  ,7.999252  ,8.000000  ,0.166291  ,-0.000000 ,2.330000  
0.580000  ,4.648997  ,0.300037  ,7.999252  ,8.000000  ,0.166291  ,0.000000  ,2.330000  
0.600000  ,4.808677  ,0.309918  ,7.999322  ,8.000000  ,0.162441  ,0.000000  ,2.430000  
0.600000  ,4.808677  ,0.309918  ,7.999322  ,8.000000  ,0.162441  ,0.000000  ,2.430000  
0.620000  ,4.968397  ,0.319160  ,7.999385  ,8.000000  ,0.158910  ,0.000000  ,2.530000  
0.620000  ,4.968397  ,0.319160  ,7.999385  ,8.000000  ,0.158910  ,0.000000  ,2.530000  
0.640000  ,5.128143  ,0.327967  ,7.999442  ,8.000000  ,0.155505  ,-0.000000 ,2.630000  
0.640000  ,5.128143  ,0.327967  ,7.999442  ,8.000000  ,0.155505  ,-0.000000 ,2.630000  
0.660000  ,5.287923  ,0.336130  ,7.999494  ,8.000000  ,0.152440  ,-0.000000 ,2.730000  
0.660000  ,5.287923  ,0.336130  ,7.999494  ,8.000000  ,0.152440  ,-0.000000 ,2.730000  
0.680000  ,5.447724  ,0.343914  ,7.999541  ,8.000000  ,0.149190  ,0.000000  ,2.730000  
0.680000  ,5.447724  ,0.343914  ,7.999541  ,8.000000  ,0.149190  ,0.000000  ,2.730000  
0.700000  ,5.607542  ,0.351360  ,7.999583  ,8.000000  ,0.146226  ,-0.000000 ,2.830000  
0.700000  ,5.607542  ,0.351360  ,7.999583  ,8.000000  ,0.146226  ,0.000000  ,2.830000  
0.720000  ,5.767384  ,0.358285  ,7.999622  ,8.000000  ,0.143531  ,-0.000000 ,2.940000  
0.720000  ,5.767384  ,0.358285  ,7.999622  ,8.000000  ,0.143531  ,-0.000000 ,2.940000  
0.740000  ,5.927247  ,0.364729  ,7.999657  ,8.000000  ,0.141087  ,-0.000000 ,3.040000  
