# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,-0.063660 ,0.191376  ,7.987862  ,8.000000  ,0.015333  ,-0.000000 ,100.000000,-0.015644 ,2.364634  
0.020000  ,0.094846  ,0.211396  ,7.988989  ,8.000000  ,0.021186  ,-0.000000 ,0.100000  ,0.004798  ,4.932779  
0.040000  ,0.253753  ,0.228141  ,7.990012  ,8.000000  ,0.036009  ,-0.000000 ,0.100000  ,0.030873  ,-7.371900 
0.060000  ,0.413009  ,0.241396  ,7.990939  ,8.000000  ,0.045342  ,0.000000  ,0.200000  ,0.060082  ,-9.317193 
0.080000  ,0.572537  ,0.251118  ,7.991780  ,8.000000  ,0.041005  ,-0.000000 ,0.300000  ,0.065242  ,-10.497803
0.100000  ,0.732250  ,0.257510  ,7.992543  ,8.000000  ,0.034227  ,-0.000000 ,0.400000  ,0.078767  ,-10.779581
0.120000  ,0.892074  ,0.260693  ,7.993235  ,8.000000  ,0.026579  ,-0.000000 ,0.510000  ,0.070186  ,-10.239241
0.140000  ,1.051943  ,0.261129  ,7.993864  ,8.000000  ,0.014763  ,0.000000  ,0.510000  ,0.082984  ,-9.052460 
0.160000  ,1.211814  ,0.259260  ,7.994433  ,8.000000  ,0.000671  ,-0.000000 ,0.610000  ,0.073213  ,-7.417924 
0.180000  ,1.371666  ,0.255657  ,7.994950  ,8.000000  ,0.015070  ,0.000000  ,0.710000  ,0.068552  ,-5.557261 
0.200000  ,1.531501  ,0.250961  ,7.995419  ,8.000000  ,0.031649  ,0.000000  ,0.810000  ,0.062198  ,-3.633742 
0.220000  ,1.691331  ,0.245834  ,7.995844  ,8.000000  ,0.048668  ,-0.000000 ,0.910000  ,0.040321  ,-1.758067 
0.240000  ,1.851176  ,0.240892  ,7.996230  ,8.000000  ,0.065178  ,0.000000  ,0.910000  ,0.046246  ,-0.010311 
0.260000  ,2.011043  ,0.236470  ,7.996580  ,8.000000  ,0.081138  ,0.000000  ,1.010000  ,0.027852  ,1.489486  
0.280000  ,2.170940  ,0.233053  ,7.996898  ,8.000000  ,0.095908  ,-0.000000 ,1.110000  ,0.021389  ,2.679772  
0.300000  ,2.330866  ,0.230885  ,7.997186  ,8.000000  ,0.109243  ,-0.000000 ,1.210000  ,0.006856  ,3.553270  
0.320000  ,2.490810  ,0.230110  ,7.997447  ,8.000000  ,0.120756  ,-0.000000 ,1.210000  ,-0.000299 ,4.093079  
0.340000  ,2.650759  ,0.230907  ,7.997684  ,8.000000  ,0.130573  ,0.000000  ,1.320000  ,-0.004997 ,4.347324  
0.360000  ,2.810696  ,0.233330  ,7.997899  ,8.000000  ,0.138501  ,-0.000000 ,1.420000  ,-0.006902 ,4.391880  
0.380000  ,2.970610  ,0.237131  ,7.998094  ,8.000000  ,0.144776  ,-0.000000 ,1.520000  ,-0.006287 ,4.213417  
0.400000  ,3.130492  ,0.242216  ,7.998271  ,8.000000  ,0.149475  ,0.000000  ,1.620000  ,-0.008850 ,3.819696  
0.420000  ,3.290338  ,0.248448  ,7.998431  ,8.000000  ,0.152722  ,0.000000  ,1.720000  ,-0.015525 ,3.295520  
0.440000  ,3.450146  ,0.255644  ,7.998577  ,8.000000  ,0.154303  ,-0.000000 ,1.720000  ,-0.010315 ,2.709406  
0.460000  ,3.609920  ,0.263603  ,7.998709  ,8.000000  ,0.155064  ,-0.000000 ,1.820000  ,-0.004959 ,2.109492  
0.480000  ,3.769669  ,0.272117  ,7.998829  ,8.000000  ,0.154935  ,0.000000  ,1.920000  ,-0.010656 ,1.528224  
0.500000  ,3.929401  ,0.280988  ,7.998938  ,8.000000  ,0.154111  ,0.000000  ,2.020000  ,-0.007865 ,0.986177  
0.520000  ,4.089124  ,0.290031  ,7.999036  ,8.000000  ,0.152772  ,-0.000000 ,2.130000  ,-0.011290 ,0.495125  
0.540000  ,4.248850  ,0.299079  ,7.999126  ,8.000000  ,0.150699  ,0.000000  ,2.130000  ,-0.005333 ,0.060491  
0.560000  ,4.408585  ,0.307983  ,7.999207  ,8.000000  ,0.148708  ,0.000000  ,2.230000  ,0.000886  ,0.316758  
0.580000  ,4.568337  ,0.316614  ,7.999281  ,8.000000  ,0.146653  ,0.000000  ,2.330000  ,0.002862  ,0.638637  
0.600000  ,4.728109  ,0.324891  ,7.999347  ,8.000000  ,0.144619  ,0.000000  ,2.430000  ,-0.005109 ,0.899791  
0.620000  ,4.887892  ,0.332987  ,7.999408  ,8.000000  ,0.142439  ,-0.000000 ,2.530000  ,-0.009197 ,1.026265  
0.640000  ,5.047687  ,0.340859  ,7.999463  ,8.000000  ,0.139835  ,-0.000000 ,2.530000  ,-0.000596 ,0.990940  
0.660000  ,5.207505  ,0.348262  ,7.999513  ,8.000000  ,0.137645  ,0.000000  ,2.630000  ,0.007015  ,0.926336  
0.680000  ,5.367346  ,0.355190  ,7.999558  ,8.000000  ,0.135640  ,-0.000000 ,2.730000  ,-0.008657 ,0.921555  
0.700000  ,5.527206  ,0.361672  ,7.999599  ,8.000000  ,0.133810  ,-0.000000 ,2.830000  ,-0.006675 ,0.953734  
0.720000  ,5.687076  ,0.367930  ,7.999636  ,8.000000  ,0.131954  ,0.000000  ,2.940000  ,-0.017236 ,0.935629  
0.740000  ,5.846963  ,0.373737  ,7.999670  ,8.000000  ,0.130001  ,-0.000000 ,2.940000  ,-0.011647 ,0.891418  
0.760000  ,6.006868  ,0.379082  ,7.999701  ,8.000000  ,0.128444  ,0.000000  ,3.040000  ,-0.009597 ,0.901742  
0.780000  ,6.166788  ,0.383959  ,7.999729  ,8.000000  ,0.127044  ,0.000000  ,3.140000  ,-0.019555 ,0.954083  
0.800000  ,6.326722  ,0.388351  ,7.999754  ,8.000000  ,0.125765  ,0.000000  ,3.240000  ,-0.018712 ,1.031781  
0.820000  ,6.486670  ,0.392230  ,7.999777  ,8.000000  ,0.124568  ,0.000000  ,3.340000  ,-0.024933 ,1.122651  
0.840000  ,6.646631  ,0.395565  ,7.999797  ,8.000000  ,0.122664  ,-0.000000 ,3.340000  ,-0.011500 ,-1.218031 
0.860000  ,6.806604  ,0.398323  ,7.999816  ,8.000000  ,0.121184  ,-0.000000 ,3.440000  ,-0.022847 ,-1.311988 
0.880000  ,6.966586  ,0.400471  ,7.999833  ,8.000000  ,0.119638  ,0.000000  ,3.540000  ,-0.020247 ,-1.400664 
0.900000  ,7.126575  ,0.401980  ,7.999849  ,8.000000  ,0.117996  ,0.000000  ,3.640000  ,-0.017689 ,-1.481755 
0.920000  ,7.286570  ,0.402821  ,7.999863  ,8.000000  ,0.116230  ,0.000000  ,3.740000  ,-0.028219 ,-1.554087 
0.940000  ,7.446567  ,0.402971  ,7.999876  ,8.000000  ,0.113236  ,-0.000000 ,3.740000  ,-0.025777 ,-1.617289 
0.960000  ,7.606564  ,0.402406  ,7.999887  ,8.000000  ,0.110704  ,0.000000  ,3.850000  ,-0.021471 ,-1.671538 
0.980000  ,7.766556  ,0.401110  ,7.999898  ,8.000000  ,0.107910  ,-0.000000 ,3.950000  ,-0.033791 ,-1.717363 
1.000000  ,7.926541  ,0.399065  ,7.999907  ,8.000000  ,0.104822  ,-0.000000 ,4.050000  ,-0.034322 ,-1.755506 
1.020000  ,8.086511  ,0.396102  ,7.999916  ,8.000000  ,0.101563  ,0.000000  ,4.150000  ,-0.039732 ,-1.837548 
1.040000  ,8.246458  ,0.392038  ,7.999924  ,8.000000  ,0.096965  ,-0.000000 ,4.150000  ,-0.037133 ,-2.028808 
1.060000  ,8.406370  ,0.386806  ,7.999931  ,8.000000  ,0.093184  ,0.000000  ,4.250000  ,-0.034920 ,-2.323529 
1.080000  ,8.566236  ,0.380303  ,7.999937  ,8.000000  ,0.089425  ,0.000000  ,4.350000  ,-0.029177 ,-2.673025 
