# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise
0.000000  ,0.189686  ,0.191355  ,8.000000  ,7.999027  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.000000  ,0.189686  ,0.191355  ,8.000000  ,7.999027  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.000000  ,0.189686  ,0.191355  ,0.000000  ,0.514800  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.020000  ,0.191302  ,0.191355  ,0.171171  ,0.728999  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.020000  ,0.191302  ,0.191355  ,0.171171  ,0.728999  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.040000  ,0.195250  ,0.191356  ,0.222959  ,0.792233  ,0.000000  ,-0.000000 ,0.100000  ,0.000000  
0.040000  ,0.195250  ,0.191356  ,0.222959  ,0.792233  ,0.000000  ,0.000000  ,0.100000  ,0.000000  
0.060000  ,0.200244  ,0.191361  ,0.275810  ,0.856764  ,0.000122  ,-0.000000 ,0.100000  ,0.000000  
0.060000  ,0.200244  ,0.191361  ,0.275810  ,0.856764  ,0.000122  ,-0.000000 ,0.100000  ,0.000000  
0.080000  ,0.206306  ,0.191381  ,0.329745  ,0.922619  ,0.000176  ,0.000000  ,0.100000  ,0.000000  
0.080000  ,0.206306  ,0.191381  ,0.329745  ,0.922619  ,0.000176  ,0.000000  ,0.100000  ,0.000000  
0.100000  ,0.213458  ,0.191432  ,0.384787  ,0.989825  ,0.000211  ,0.000000  ,0.100000  ,0.000000  
0.100000  ,0.213458  ,0.191432  ,0.384787  ,0.989825  ,0.000211  ,0.000000  ,0.100000  ,0.000000  
0.120000  ,0.221721  ,0.191543  ,0.440958  ,1.058410  ,0.000200  ,0.000000  ,0.100000  ,0.000000  
0.120000  ,0.221721  ,0.191543  ,0.440958  ,1.058410  ,0.000200  ,0.000000  ,0.100000  ,0.000000  
0.140000  ,0.231118  ,0.191752  ,0.498282  ,1.128402  ,0.000104  ,0.000000  ,0.100000  ,0.000000  
0.140000  ,0.231118  ,0.191752  ,0.498282  ,1.128402  ,0.000104  ,0.000000  ,0.100000  ,0.000000  
0.160000  ,0.241559  ,0.193167  ,0.556781  ,1.199830  ,0.001184  ,-0.000000 ,0.100000  ,0.000000  
0.160000  ,0.241559  ,0.193167  ,0.556781  ,1.199830  ,0.001184  ,0.000000  ,0.100000  ,0.000000  
0.180000  ,0.252988  ,0.195845  ,0.616481  ,1.272724  ,0.003724  ,-0.000000 ,0.100000  ,0.000000  
0.180000  ,0.252988  ,0.195845  ,0.616481  ,1.272724  ,0.003724  ,-0.000000 ,0.100000  ,0.000000  
0.200000  ,0.265547  ,0.198989  ,0.677406  ,1.347113  ,0.006716  ,0.000000  ,0.100000  ,0.000000  
0.200000  ,0.265547  ,0.198989  ,0.677406  ,1.347113  ,0.006716  ,0.000000  ,0.100000  ,0.000000  
0.220000  ,0.279336  ,0.202284  ,0.739581  ,1.423028  ,0.009844  ,-0.000000 ,0.100000  ,0.000000  
0.220000  ,0.279336  ,0.202284  ,0.739581  ,1.423028  ,0.009844  ,0.000000  ,0.100000  ,0.000000  
0.240000  ,0.294406  ,0.205614  ,0.803032  ,1.500502  ,0.020050  ,-0.000000 ,0.200000  ,0.000000  
0.240000  ,0.294406  ,0.205614  ,0.803032  ,1.500502  ,0.020050  ,0.000000  ,0.200000  ,0.000000  
0.260000  ,0.310795  ,0.208901  ,0.867784  ,1.579564  ,0.021893  ,-0.000000 ,0.200000  ,0.000000  
0.260000  ,0.310795  ,0.208901  ,0.867784  ,1.579564  ,0.021893  ,0.000000  ,0.200000  ,0.000000  
0.280000  ,0.328540  ,0.212063  ,0.933865  ,1.660249  ,0.023494  ,0.000000  ,0.200000  ,0.000000  
0.280000  ,0.328540  ,0.212063  ,0.933865  ,1.660249  ,0.023494  ,0.000000  ,0.200000  ,0.000000  
0.300000  ,0.347674  ,0.215006  ,1.001302  ,1.742589  ,0.024756  ,0.000000  ,0.200000  ,0.000000  
0.300000  ,0.347674  ,0.215006  ,1.001302  ,1.742589  ,0.024756  ,-0.000000 ,0.200000  ,0.000000  
0.320000  ,0.368231  ,0.217620  ,1.070122  ,1.826619  ,0.025566  ,-0.000000 ,0.200000  ,0.000000  
0.320000  ,0.368231  ,0.217620  ,1.070122  ,1.826619  ,0.025566  ,-0.000000 ,0.200000  ,0.000000  
0.340000  ,0.390238  ,0.219773  ,1.140355  ,1.912373  ,0.025789  ,0.000000  ,0.200000  ,0.000000  
0.340000  ,0.390238  ,0.219773  ,1.140355  ,1.912373  ,0.025789  ,0.000000  ,0.200000  ,0.000000  
0.360000  ,0.413719  ,0.221310  ,1.212028  ,1.999886  ,0.025271  ,0.000000  ,0.200000  ,0.000000  
0.360000  ,0.413719  ,0.221310  ,1.212028  ,1.999886  ,0.025271  ,-0.000000 ,0.200000  ,0.000000  
0.380000  ,0.438688  ,0.222053  ,1.285172  ,2.089195  ,0.023831  ,-0.000000 ,0.200000  ,0.000000  
0.380000  ,0.438688  ,0.222053  ,1.285172  ,2.089195  ,0.023831  ,-0.000000 ,0.200000  ,0.000000  
0.400000  ,0.465146  ,0.221958  ,1.359817  ,2.180336  ,0.021427  ,-0.000000 ,0.200000  ,0.000000  
0.400000  ,0.465146  ,0.221958  ,1.359817  ,2.180336  ,0.021427  ,-0.000000 ,0.200000  ,0.000000  
0.420000  ,0.493110  ,0.221505  ,1.435993  ,2.273347  ,0.017801  ,0.000000  ,0.300000  ,0.000000  
0.420000  ,0.493110  ,0.221505  ,1.435993  ,2.273347  ,0.017801  ,-0.000000 ,0.300000  ,0.000000  
0.440000  ,0.522613  ,0.221101  ,1.513732  ,2.368267  ,0.015053  ,-0.000000 ,0.300000  ,0.000000  
0.440000  ,0.522613  ,0.221101  ,1.513732  ,2.368267  ,0.015053  ,-0.000000 ,0.300000  ,0.000000  
